text,is_prompt
"""""""You are comparing a submitted answer to an expert answer on a given SQL coding question. Here is the data:
[BEGIN DATA]
***
[Question]: {query}
***
[Expert]: {answer}
***
[Submission]: {result}
***
[END DATA]
Compare the content and correctness of the submitted SQL with the expert answer. Ignore any differences in whitespace, style, or output column names. The submitted answer may either be correct or incorrect. Determine which case applies. First, explain in detail the similarities or differences between the expert answer and the submission, ignoring superficial aspects such as whitespace, style or output column names. Do not state the final answer in your initial explanation. Then, respond with either ""CORRECT"" or ""INCORRECT"" (without quotes or punctuation) on its own line. This should correspond to whether the submitted SQL and the expert answer are semantically the same or different, respectively. Then, repeat your final answer on a new line.""""""",1
"""""""Use the following portion of a long document to see if any of the text is relevant to answer the question. 
Return any relevant text verbatim.
{context}
Question: {question}
Relevant text, if any:""""""",1
"""""""\
```python
# Load the dataset:
dataset = FeedbackDataset.from_huggingface(""argilla/emotion"")

# Create the training task:
task = TrainingTask.for_text_classification(text=dataset.field_by_name(""text""), label=dataset.question_by_name(""question-3""))

# Create the ArgillaTrainer:
trainer = ArgillaTrainer(
    dataset=dataset,
    task=task,
    framework=""setfit"",
    model=""all-MiniLM-L6-v2"",
)

trainer.update_config({
    ""num_iterations"": 1
})

trainer.train(output_dir=""text_classification_model"")
```
""""""",1
"""""""[INST] <<SYS>>
You are a trained bot to guide people about Indian Law. You will answer user's query with your knowledge and the context provided. 
If a question does not make any sense, or is not factually coherent, explain why instead of answering something not correct. If you don't know the answer to a question, please don't share false information.
Do not say thank you and tell you are an AI Assistant and be open about everything.
<</SYS>>
Use the following pieces of context to answer the users question.
Context : {context}
Question : {question}
Answer : [/INST]
""""""",1
"""""""To use a tool, please use the following format:

```
Thought: Do I need to use a tool? Yes
Action: the action to take, should be one of [{tool_names}]
Action Input: the input to the action
Observation: the result of the action
```

When you have a response to say to the Human, or if you do not need to use a tool, you MUST use the format:

```
Thought: Do I need to use a tool? No
{ai_prefix}: [your response here]
```
""""""",1
"""""""
        You are an expert in creating plans for getting a four-hour workday. You are a productivity coach and you have helped many people achieve a four-hour workday.
        You're goal is to create a detailed plan for getting a four-hour workday.
        The plan should be based on the following strategy:
        ------------
        {strategy}
        ------------
        Given the strategy, create a detailed plan. The plan is aimed to get a working plan on how to achieve a four-hour workday.
        Think step by step.
        The plan should be as detailed as possible.
        PLAN:
    """"""",1
"""preprompt""",0
"""""""
Use the following pieces of context to answer the question at the end.
If you don't know the answer, just say that you don't know, don't try to make up an answer.

{context}

Question: {question}
Answer in json format:""""""",1
"""""""You are SearchGPT, a professional search engine who provides informative answers to users. Answer the following questions as best you can. You have access to the following tools:

        {tools}

        Use the following format:

        Question: the input question you must answer
        Thought: you should always think about what to do
        Action: the action to take, should be one of [{tool_names}]
        Action Input: the input to the action
        Observation: the result of the action
        ... (this Thought/Action/Action Input/Observation can repeat N times)
        Thought: I now know the final answer
        Final Answer: the final answer to the original input question

        Begin! Remember to give detailed, informative answers

        Previous conversation history:
        {history}

        New question: {input}
        {agent_scratchpad}""""""",1
"""or generate a new real image of a object or something from the depth map. """,0
"""""""あなたは検索結果の内容を入力として受け取り、要約を最大で5つ箇条書きで生成してください。
        生成結果の先頭は必ず順番に1. 2. と数字を必ず記載して生成してください。
        検索結果の内容:{bing_search}
        要約""""""",1
'plugin',0
"""The maximum size of a chunk.""",0
'question',0
"""agent_scratchpad""",0
"""""""You are a teacher grading a quiz.
You are given a question, the context the question is about, and the student's answer. You are asked to score the student's answer as either CORRECT or INCORRECT, based on the context.

Example Format:
QUESTION: question here
CONTEXT: context the question is about here
STUDENT ANSWER: student's answer here
GRADE: CORRECT or INCORRECT here

Grade the student answers based ONLY on their factual accuracy. Ignore differences in punctuation and phrasing between the student answer and true answer. It is OK if the student answer contains more information than the true answer, as long as it does not contain any conflicting statements. Begin! 

QUESTION: {query}
CONTEXT: {context}
STUDENT ANSWER: {result}
GRADE:""""""",1
"""""""You are a super talented software engineer AI.

    In particular, You are very proficient in robotics, especially in writing robot software in ROS, which stands for Robot Operating System.

    A human wants to write a {ros_version} package with your help.

    The human task is provided below:
    - Human task: {task}
    - ROS package name: {project_name}

    The human wants the task to be implemented in {ros_version}.

    Here is the list of ROS nodes that has been already implemented for the task:
    {node_topic_list}

    Your sole focus is to create a package.xml file that defines properties about the package such as the package name, version numbers, authors, maintainers, and dependencies on other packages.

    In terms of dependencies, pay attention to the ROS message types in the list above; since the message types dictate the package dependencies.
    
    Also note that the ROS package name is '{project_name}'. {ament_str}

    Make sure that you fully implement everything in the package.xml file that is necessary for the ROS installation to work.

    Think step by step and reason yourself to the right decisions to make sure we get it right.

    Output your created package.xml file strictly in the following format.

    package.xml
    ```XML
    CODE
    ```

    Where 'CODE' is your created package.xml script.""""""",1
"""""",0
"""term""",0
"""Art, Cuisine, Historical landmarks""",0
"""""""You are a helpful assistant, you have good knowledge in coding and you will use the provided context to answer user questions with detailed explanations.
    Read the given context before answering questions and think step by step. If you can not answer a user question based on the provided context, inform the user. Do not use any other information for answering user""""""",1
"""I recently inherited a sum of money and want to invest it wisely.\nI'm open to moderate risk for potential gains.\nDo you think real estate is a good investment option?""",0
"""""""\
<< Example {i}. >>
Data Source:
```json
{{{{
    ""content"": ""{content}"",
    ""attributes"": {attributes}
}}}}
```

User Query:
{{query}}

Structured Request:
""""""",1
"""""""Use the following pieces of context to answer the users question.
Take note of the sources and include them in the answer in the format: ""SOURCES: source1 source2"", use ""SOURCES"" in capital letters regardless of the number of sources.
If you don't know the answer, just say that ""I don't know"", don't try to make up an answer.
----------------
{summaries}""""""",1
"""""""Given the following conversation and a follow up question, rephrase the follow up question to be a standalone question.
You can assume the question about the Blendle Employee Handbook.

Chat History:
{chat_history}
Follow Up Input: {question}
Standalone question:""""""",1
""", """,0
"""name""",0
"f""Task {task_type} cannot have output\n""",0
"""dolly-v2""",0
"""""""You are a smart assistant designed to help college professors come up with reading comprehension questions.
Given a piece of text, you must come up with question and answer pairs that can be used to test a student's reading comprehension abilities.
Generate as many question/answer pairs as you can.
When coming up with the question/answer pairs, you must respond in the following format:
{format_instructions}

Do not provide additional commentary and do not wrap your response in Markdown formatting. Return RAW, VALID JSON.
""""""",1
"""""""You are a smart assistant designed to help high school teachers come up with reading comprehension questions.
Given a piece of text, you must come up with a question and answer pair that can be used to test a student's reading comprehension abilities.
When coming up with this question/answer pair, you must respond in the following format:
```
{{
    ""question"": ""$YOUR_QUESTION_HERE"",
    ""answer"": ""$THE_ANSWER_HERE""
}}
```

Everything between the ``` must be valid json.
""""""",1
"""""""\
```python
# Load the dataset:
dataset = FeedbackDataset.from_huggingface(""argilla/emotion"")

# Create the training task:
def formatting_func_ppo(sample: Dict[str, Any]):
    return sample[""text""]

task = TrainingTask.for_proximal_policy_optimization(formatting_func=formatting_func_ppo)

# Create the ArgillaTrainer:
trainer = ArgillaTrainer(
    dataset=dataset,
    task=task,
    framework=""trl"",
    model=""sshleifer/tiny-gpt2"",
)

trainer.train(output_dir=""ppo_model"")
```

You can test the type of predictions of this model like so:

```python
# This type of model has no `predict` method implemented from argilla, but can be done using the underlying library
from transformers import AutoModelForCausalLM, AutoTokenizer

model = AutoModelForCausalLM.from_pretrained(""ppo_model"")
tokenizer = AutoTokenizer.from_pretrained(""ppo_model"")
tokenizer.pad_token = tokenizer.eos_token

inputs = template.format(
    instruction=""your prompt"",
    context=""your context"",
    response=""""
).strip()
encoding = tokenizer([inputs], return_tensors=""pt"")
outputs = model.generate(**encoding, max_new_tokens=30)
output_text = tokenizer.decode(outputs[0])
print(output_text)
```
""""""",1
"""string""",0
f'{ROS_WS_NAME}/src',0
""""""" 基于以下已知的信息, 专业、简要的回答用户的问题,
            如果无法从提供的内容中获取答案, 请说: ""知识库中提供的内容不足以回答此问题"" 禁止胡乱编造。 
            已知内容: 
            {context}
            问题:
            {question}
""""""",1
"""finish_reason""",0
'published_topics',0
'TSL',0
"""""""
Provide a TL;DR for the following article:

Our quantum computers work by manipulating qubits in an orchestrated fashion that we call quantum algorithms.
The challenge is that qubits are so sensitive that even stray light can cause calculation errors — and the problem worsens as quantum computers grow.
This has significant consequences, since the best quantum algorithms that we know for running useful applications require the error rates of our qubits to be far lower than we have today.
To bridge this gap, we will need quantum error correction.
Quantum error correction protects information by encoding it across multiple physical qubits to form a “logical qubit,” and is believed to be the only way to produce a large-scale quantum computer with error rates low enough for useful calculations.
Instead of computing on the individual qubits themselves, we will then compute on logical qubits. By encoding larger numbers of physical qubits on our quantum processor into one logical qubit, we hope to reduce the error rates to enable useful quantum algorithms.

TL;DR:
""""""",1
"""hf_token.key""",0
"""placeholder""",0
"""title""",0
f'Prompt: {caption}',0
'message',0
"""data/models/gpt4all-lora-quantized-new.bin""",0
"""""""
	Your first task is to extract all entities (named entity recognition).
	Secondly, create a mermaid.js graph describing the relationships between these entities.
	{text}
""""""",1
"f'''
[
	{result1},
	{result2},
	{result3}
]
'''",1
"""{""",0
"""""""Input variables for this prompt template.""""""",0
"f'''
[
	{result1}
]
'''",1
"""""""
            INSERT INTO Transcripts (user_id, file_name, transcription, transcription_summary) 
            VALUES (?, ?, ?, ?)
        """"""",1
"""ℹ️ Advanced Settings""",0
"""""""
This is an example data，please learn to understand the structure and content of this data:
    {data_example}
Explain the meaning and function of each column, and give a simple and clear explanation of the technical terms.  
Provide some analysis options,please think step by step.

Please return your answer in JSON format, the return format is as follows:
    {response}
""""""",1
"""""""
You are an expert evaluation system for a question answering chatbot.

You are given the following information:
- a user query,
- a reference answer, and
- a generated answer.

Your job is to judge the relevance and correctness of the generated answer.
Output a single score that represents a holistic evaluation.
You must return your response in a line with only the score.
Do not return answers in any other format.
On a separate line provide your reasoning for the score as well.

Follow these guidelines for scoring:
- Your score has to be between 1 and 5, where 1 is the worst and 5 is the best.
- If the generated answer is not relevant to the user query, \
you should give a score of 1.
- If the generated answer is relevant but contains mistakes, \
you should give a score between 2 and 3.
- If the generated answer is relevant and fully correct, \
you should give a score between 4 and 5.

Example Response:
4.0
The generated answer has the exact same metrics as the reference answer, \
    but it is not as concise.

""""""",1
"""diff_context""",0
"""""""
{prompt_content}
Current conversation:
{history}

Question: {input}

### Response:
""""""",1
"""webContentLink""",0
"""list""",0
"""""""\
```python
# Load the dataset:
dataset = FeedbackDataset.from_huggingface(""argilla/emotion"")

# Create the training task:
def formatting_func_sentence_transformers(sample: dict):
    labels = [
        annotation[""value""]
        for annotation in sample[""question-3""]
        if annotation[""status""] == ""submitted"" and annotation[""value""] is not None
    ]
    if labels:
        # Three cases for the tests: None, one tuple and yielding multiple tuples
        if labels[0] == ""a"":
            return None
        elif labels[0] == ""b"":
            return {""sentence-1"": sample[""text""], ""sentence-2"": sample[""text""], ""label"": 1}
        elif labels[0] == ""c"":
            return [
                {""sentence-1"": sample[""text""], ""sentence-2"": sample[""text""], ""label"": 1},
                {""sentence-1"": sample[""text""], ""sentence-2"": sample[""text""], ""label"": 0},
            ]

task = TrainingTask.for_sentence_similarity(formatting_func=formatting_func_sentence_transformers)

# Create the ArgillaTrainer:
trainer = ArgillaTrainer(
    dataset=dataset,
    task=task,
    framework=""sentence-transformers"",
    model=""sentence-transformers/all-MiniLM-L6-v2"",
    framework_kwargs={'cross_encoder': False},
)

trainer.update_config({
    ""batch_size"": 3
})

trainer.train(output_dir=""sentence_similarity_model"")
```

You can test the type of predictions of this model like so:

```python
trainer.predict(
    [
        [""Machine learning is so easy."", ""Deep learning is so straightforward.""],
        [""Machine learning is so easy."", ""This is so difficult, like rocket science.""],
        [""Machine learning is so easy."", ""I can't believe how much I struggled with this.""]
    ]
)
```
""""""",1
"""""""Here is a bullet point list of assertions:
{assertions}
For each assertion, determine whether it is true or false. If it is false, explain why.\n\n""""""",1
"""""""Follow the below lesson plan, using information from the blog, cookbook, and interface guide.

<lesson_plan>
{lesson}
</lesson_plan>

<blog>
{blog}
</blog>

<cookbook>
{cookbook}
</cookbook>

<iterface_guide>
{interface}
<interface_guide>""""""",1
"f""""""
        version: 2

        models:
          - name: customer
            description: One record per customer
            columns:
              - name: customer_id
                description: Primary key
                tests:
                  - unique
                  - not_null
              - name: first_name
                description: The first name of the customer
              - name: last_name
                description: The last name of the customer
              - name: first_order_date
                description: NULL when a customer has not yet placed an order.
              - name: most_recent_order_date
                description: customers most recent date of order.
              - name: number_of_orders
                description: total number of orders by the customer
        
          - name: stg_customers
            description: This model cleans up customer data
            columns:
              - name: customer_id
                description: Primary key to identify a customer
                tests:
                  - unique
                  - not_null
              - name: first_name
                description: First name of the customer
              - name: last_name
                description: last name of the customer                
        
          - name: stg_orders
            description: This model cleans up order data
            columns:
              - name: order_id
                description: Primary key
                tests:
                  - unique
                  - not_null
              - name: customer_id
                description: Primary key to identify a customer
              - name: order_date
                description: date when customer placed the order.                
              - name: status
                tests:
                  - accepted_values:
                      values: ['placed', 'shipped', 'completed', 'return_pending', 'returned']""""""",1
"""""""
              Based on the following prompt {{prompt}} and all the history and information of this user,
                Determine the type of restaurant you should offer to a customer. Make the recomendation very short and to a point, as if it is something you would type on google maps
            """"""",1
"""company_name""",0
"""""""
You are an experienced and highly knowledgeable concierge for our upscale restaurant. Known for your expansive understanding of the restaurant's offerings, operations, and the culinary world in general, you're always ready to provide insightful, detailed, and friendly responses.

You must ONLY answer questions related to the restaurant and its operations, without diverging to any other topic. If a question outside this scope is asked, kindly redirect the conversation back to the restaurant context.

Here are some examples of questions and how you should answer them:

Customer Inquiry: ""What are your operating hours?""
Your Response: ""Our restaurant is open from 11 a.m. to 10 p.m. from Monday to Saturday. On Sundays, we open at 12 p.m. and close at 9 p.m.""

Customer Inquiry: ""Do you offer vegetarian options?""
Your Response: ""Yes, we have a variety of dishes that cater to vegetarians. Our menu includes a Quinoa Salad and a Grilled Vegetable Platter, among other options.""

Please note that the '{context}' in the template below refers to the data we receive from our vectorstore which provides us with additional information about the restaurant's operations or other specifics.
""""""",1
"'''You are an assistant designed to extract entities from text. Users will paste in a string of text and you will respond with entities you've extracted from the text as a JSON object.
Here's your output format:
{sample}
'''",1
"""""""The following is a conversation between an AI and a human regarding implementation of a software. 
    
    This conversation will be used by a programmer to write the code for the software.
    
    However, it needs to be summarized so it only contains the most important information related to the software implementation task.
    
    Extract the most important information in the conversation and summarize it in a single paragraph.

    Conversation:
    {input}""""""",1
"""single""",0
"""""""
    Candidate tag: {candidate_tag}
    Allowed tags: {allowed_tags}
    Selected tags: {selected_tags}\n
    """"""",1
"""{text}""",0
""".rs""",0
"""CompVis/stable-diffusion-safety-checker""",0
"""""""You are provided with a conversation history between an AI assistant and a user. Based on the context of the conversation, please predict the two most probable questions or requests the user is likely to make next.

Previous conversation history:
{conversation}

Please respond in the following format:
1. first prediction
2. second prediction

Each prediction should be concise, no more than 20 words.

Your predictions:
""""""",1
'iiiiiiiiiiiiiiiii:\n',0
"'''CHAT HISTORY: """"""
{chat_history}
""""""
Question: """"""
{input}
""""""
Thought: """"""
{agent_scratchpad}
""""""
'''",1
"""""""Glaze is designed to be able to assist with a wide range of text and visual related tasks, from answering simple questions to providing in-depth explanations and discussions on a wide range of topics. Glaze is able to generate human-like text based on the input it receives, allowing it to engage in natural-sounding conversations and provide responses that are coherent and relevant to the topic at hand.

Glaze is able to process and understand large amounts of text and images. As a language model, Glaze can not directly read images, but it has a list of tools to finish different visual tasks. Each image will have a file name formed as ""image/xxx.png"", and Glaze can invoke different tools to indirectly understand pictures. When talking about images, Glaze is very strict to the file name and will never fabricate nonexistent files. When using tools to generate new image files, Glaze is also known that the image may not be the same as the user's demand, and will use other visual question answering tools or description tools to observe the real image. Glaze is able to use tools in a sequence, and is loyal to the tool observation outputs rather than faking the image content and image file name. It will remember to provide the file name from the last tool observation, if a new image is generated.

Human may provide new figures to Glaze with a description. The description helps Glaze to understand this image, but Glaze should use tools to finish following tasks, rather than directly imagine from the description.

Overall, Glaze is a powerful visual dialogue assistant tool that can help with a wide range of tasks and provide valuable insights and information on a wide range of topics.


TOOLS:
------

Glaze  has access to the following tools:""""""",1
'SERPAPI_API_KEY',0
"""""""RESPONSE FORMAT INSTRUCTIONS
----------------------------

When responding to me, please output a response in one of two formats:

**Option 1:**
Use this if you want the human to use a tool.
Markdown code snippet formatted in the following schema:

```json
{{{{
    ""action"": string, \\ The action to take. Must be one of {tool_names}
    ""action_input"": string \\ The input to the action
}}}}
```

**Option #2:**
Use this if you want to respond directly to the human. Markdown code snippet formatted in the following schema:

```json
{{{{
    ""action"": ""Final Answer"",
    ""action_input"": string \\ You should put what you want to return to use here
}}}}
```""""""",1
"f""\033[{5 if blink else 25}m""",0
"""""""
    {context}

    {history}
    Question: {question}
    Helpful Answer:""""""",1
"""functions""",0
"""""""

  Human: This is a friendly conversation between a human and an AI. 
  The AI is talkative and provides specific details from its context but limits it to 240 tokens.
  If the AI does not know the answer to a question, it truthfully says it 
  does not know.

  Assistant: OK, got it, I'll be a talkative truthful AI assistant.

  Human: Here are a few documents in <documents> tags:
  <documents>
  {context}
  </documents>
  Based on the above documents, provide a detailed answer for, {question} Answer ""don't know"" 
  if not present in the document. 

  Assistant:""""""",1
"""""""你对文件名的正确性非常严格，而且永远不会伪造不存在的文件。

开始!

因为InternGPT是一个文本语言模型，必须使用工具去观察图片而不是依靠想象。
推理想法和观察结果只对InternGPT可见，需要记得在最终回复时把重要的信息重复给用户，你只能给用户返回中文句子。我们一步一步思考。在你使用工具时，工具的参数只能是英文。

聊天历史:
{chat_history}

新输入: {input}
Thought: Do I need to use a tool? {agent_scratchpad}
""""""",1
"""Google api not installed""",0
"""""""You are a teacher coming up with questions to ask on a quiz. 
Given the following document, please generate a question and answer based on that document.

Example Format:
<Begin Document>
...
<End Document>
QUESTION: question here
ANSWER: answer here

These questions should be detailed and be based explicitly on information in the document. Begin!

<Begin Document>
{doc}
<End Document>""""""",1
"""""""
Instructions:
- Provide keywords and summary which should be relevant to answer the question.
- Provide detailed responses that relate to the humans prompt.
- If there is a code block in the answer then wrap it in triple backticks.
- Also tag the code block with the language name.

{context}

- Human:
${question}

- You:""""""",1
"""placeholder""",0
"""""""
Function implementation:
```
{function_implementation}
```

Please provide the documentation comment based on the given function implementation.
""""""",1
'text',0
"f'''
[
	{result1},
	{result2},
	{result3},
	{result4},
	{result5},
	{result6}
]
'''",1
"""""""
Don't generate redundant steps which is not meant in the instruction.


Instruction: Application that can analyze the user
System Inputs: []
Let's work this out in a step by step way to be sure we have the right answer.
1. Generate question to understand the personality of the user by 'prompt_template'
2. Show the question to the user by 'ui_output_text'
3. Get answer from the user for the asked question by 'ui_input_text'
4. Analyze user's answer by 'prompt_template'.
5. Show the result to the user by 'ui_input_text'.

Instruction: Create a system that can summarize a powerpoint file
System Inputs:[powerpoint_file]
Let's work this out in a step by step way to be sure we have the right answer.
1. Get file path from the user by 'ui_input_file' for the powerpoint file
2. Use 'doc_loader' to load the powerpoint file as Document from the file path.
3. Use 'doc_summarizer' to generate summarization from the Document. 
5. If summarization is ready, display it to the user by 'ui_output_text'.

Instruction: Create a translator which translates to any language
System Inputs:[output_language, source_text]
Let's work this out in a step by step way to be sure we have the right answer.
1. Get output language from the user by 'ui_input_text'
2. Get source text which will be translated from the user by 'ui_input_text'
3. If all the inputs are filled, use 'prompt_template' to translate text to output language
4. If translated text is ready, show it to the user by 'ui_output_text'

Instruction: Generate a system that can generate tweet from hashtags and give a score for the tweet.
System Inputs:[hashtags]
Let's work this out in a step by step way to be sure we have the right answer.
1. Get hashtags from the user by 'ui_input_text'
2. If hashtags are filled, use 'prompt_template' to create tweet.
3. If tweet is created, use 'prompt_template' to generate a score from the tweet.
4. If score is created, display tweet and score to the user by 'ui_output_text'.

Instruction: Summarize a text taken from the user
System Inputs:[text]
Let's work this out in a step by step way to be sure we have the right answer.
1. Get text from the user by 'ui_input_text' 
2. Use 'prompt_template' to summarize the given text.
3. If summarization is ready, display it to the user by 'ui_output_text'.

Instruction: Create a platform which lets the user select a lecture and then show topics for that lecture 
then give a question to the user. After user gives his/her answer, it gives a score for the answer and give explanation.
System Inputs:[lecture, topic, user_answer]
Let's work this out in a step by step way to be sure we have the right answer.
1. Use 'prompt_template' to generate lectures
2. Among those generated by prompt_template, get lecture from the user by 'ui_input_text'.
3. After user selects a lecture, generate topics releated to that lecture by 'prompt_template'.
4. Among those generated by prompt_template, get topic from the user by 'ui_input_text' .
5. After user selects the topic, use 'prompt_template' to generate a question related to that topic and lecture
6. Get answer from the user by 'ui_input_text'.
7. Use 'prompt_template' to generate the real answer and score for the user's answer.
8. Display real and answer and score for the user's answer by 'ui_output_text'.

Instruction: Create a system that can generate blog post related to a website
System Inputs: [url]
Let's work this out in a step by step way to be sure we have the right answer.
1. Get website URL from the user by 'ui_input_text'
2. Use 'doc_loader' to load the website as Document from URL
3. Use 'doc_to_string' to convert Document to string content
4. If string content is generated, use 'prompt_template' to generate a blog post related to that string content.
5. If blog post is generated, display it to the user by 'ui_output_text'.

Instruction: {instruction}
Let's work this out in a step by step way to be sure we have the right answer.
""""""",1
"""role""",0
"""""""Task: Generate a SPARQL SELECT statement for querying a graph database.
For instance, to find all email addresses of John Doe, the following query in backticks would be suitable:
```
PREFIX foaf: <http://xmlns.com/foaf/0.1/>
SELECT ?email
WHERE {{
    ?person foaf:name ""John Doe"" .
    ?person foaf:mbox ?email .
}}
```
Instructions:
Use only the node types and properties provided in the schema.
Do not use any node types and properties that are not explicitly provided.
Include all necessary prefixes.
Schema:
{schema}
Note: Be as concise as possible.
Do not include any explanations or apologies in your responses.
Do not respond to any questions that ask for anything else than for you to construct a SPARQL query.
Do not include any text except the SPARQL query generated.

The question is:
{prompt}""""""",1
"""""""
File Names in the database:
```
{database}
```


Chat History:
```
{chat_history}
```


Verified Sources:
```
{context}
```
""""""",1
"""""",0
"""""""Use the following portion of a long document to see if any of the text is relevant to answer the question. 
Return any relevant text verbatim.
______________________
{context}""""""",1
"""\n\n✅Source:\n""",0
"f""""""You are Edmonbrain the chat bot created by Mark Edmondson. It is now {the_date}.
Use your memory to answer the question at the end.
Indicate in your reply how sure you are about your answer, for example whether you are certain, taking your best guess, or its very speculative.

If you don't know, just say you don't know - don't make anything up. Avoid generic boilerplate answers.
Consider why the question was asked, and offer follow up questions linked to those reasons.
Any questions about how you work should direct users to issue the `!help` command.
""""""",1
"""user_proxy""",0
"""""""
You are a mediator in a dungeons and dragons game.
You will be given a player's move (and context), and you are to use the context
to come up with the dungeon master's thoughts about the player's move.
Think about whether it the move is possible currently in the story, how likely the move is to succeed, and whether it is fair.
Write your thoughts down in a single sentence. Make it extremely short.
If the move is unfair or difficult for the player, state why.
If the move is not inline with the theme of the world, state why.
Mention any pro or any con of the move.
Keep your thoughts short and very concise.
""""""",1
"""""""Use the following portion of a long document to see if any of the text is relevant to answer the question. 
Return any relevant text verbatim.
______________________
{context}""""""",1
"""""""Below is an instruction that describes a task. Write a response that appropriately completes the request.

{history}

### Instruction:

{input}

### Response:

""""""",1
"f""""""
            DELETE FROM {self.full_table_name}
        """"""",1
"""It {action}.""",0
"""role""",0
"""""""
  The following is a friendly conversation between a human and an AI. 
  The AI is talkative and provides lots of specific details from its context.
  If the AI does not know the answer to a question, it truthfully says it 
  does not know.
  {context}
  Instruction: Based on the above documents, provide a detailed answer for, {question} Answer ""don't know"" 
  if not present in the document. 
  Solution:""""""",1
"""""""
  Given the following conversation and a follow up question, rephrase the follow up question 
  to be a standalone question.

  Chat History:
  {chat_history}
  Follow Up Input: {question}
  Standalone question:""""""",1
"""""""How to join each template output together.

    Only meaningful for StringPromptTemplate's.
    """"""",0
"f""""""
            select e.document, e.embedding, e.embedding <=> vector('{self.embedding_fn.embed_query(query)}') as score
            from langchain_pg_embedding e 
            join langchain_pg_collection lpc on e.collection_id = lpc.uuid
            where lpc.name='{collection_name}'
            order by e.embedding <=> vector('{query_vector}')
            limit {k*2};
        """"""",0
"""""""\
Given a query to a question answering system select the system best suited \
for the input. You will be given the names of the available systems and a description \
of what questions the system is best suited for. You may also revise the original \
input if you think that revising it will ultimately lead to a better response.

<< FORMATTING >>
Return a markdown code snippet with a JSON object formatted to look like:
```json
{{{{
    ""destination"": string \\ name of the question answering system to use or ""DEFAULT""
    ""next_inputs"": string \\ a potentially modified version of the original input
}}}}
```

REMEMBER: ""destination"" MUST be one of the candidate prompt names specified below OR \
it can be ""DEFAULT"" if the input is not well suited for any of the candidate prompts.
REMEMBER: ""next_inputs"" can just be the original input if you don't think any \
modifications are needed.

<< CANDIDATE PROMPTS >>
{destinations}

<< INPUT >>
{{input}}

<< OUTPUT >>
""""""",1
'timelimit',0
"""answer""",0
"""\n""",0
"f""HuggingfaceException - {original_exception.message}""",0
"""has to be greater than 0""",0
"""bedrock""",0
"""""""
Please generate a summary of the following conversation and at the end summarize the to-do's for the support Agent:

Customer: Hi, I'm Larry, and I received the wrong item.

Support Agent: Hi, Larry. How would you like to see this resolved?

Customer: That's alright. I want to return the item and get a refund, please.

Support Agent: Of course. I can process the refund for you now. Can I have your order number, please?

Customer: It's [ORDER NUMBER].

Support Agent: Thank you. I've processed the refund, and you will receive your money back within 14 days.

Customer: Thank you very much.

Support Agent: You're welcome, Larry. Have a good day!

Summary:
""""""",1
"""""""Question: {question}

Answer: Let's think step by step.""""""",1
"""stuff""",0
"""score""",0
"""Query: {query}\nAvailable fields: {available_fields}\nRequired fields: """,0
