""
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

f"Found {len(file_list)} files in repository {repo_full_name}"
 - Gold: 0
 - Pred: 0

"in1 ! 200"
 - Gold: 0
 - Pred: 0

"gpt-4-1106-preview"
 - Gold: 1
 - Pred: 1

"sentiment"
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

f"Extra variables: {extra_variables}"
 - Gold: 0
 - Pred: 0

'"'
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

"Generate"
 - Gold: 0
 - Pred: 0

"""Use the following pieces of context to answer the question at the end.  {context}  Question: {question}  Helpful Answer:"""
 - Gold: 1
 - Pred: 1

"""Call the model with a new user message and its message history.         Loaded papers will be automatically fetched.          Args:             input (str): next user message             chat_id (str): client provided unique identifier of conversation             chat_history (BaseChatMessageHistory): message history         """
 - Gold: 0
 - Pred: 0

"task"
 - Gold: 0
 - Pred: 0

f"**Bot Output:** {row['bot_output']}\n\n"
 - Gold: 0
 - Pred: 0

"gpt-4-1106-preview"
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

'--'
 - Gold: 0
 - Pred: 0

"|"
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

''
 - Gold: 1
 - Pred: 1

"""Use the following knowledge triplets to answer the question at the end. If you don't know the answer, just say that you don't know, don't try to make up an answer.  {context}  Question: {question} Helpful Answer:"""
 - Gold: 1
 - Pred: 1

"""用一句话总结下面的会议:\n\n{text}\n\n 要求：1.非常简短。\n2.不要出现“会议”等字眼。\n总结："""
 - Gold: 1
 - Pred: 1

"generated_text"
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

"You are an expert at providing a well reasoned explanation for the output of a given task. \n\nBEGIN TASK DESCRIPTION\n{task_guidelines}\nEND TASK DESCRIPTION\nYou will be given an input example and the corresponding output. You will be given a question and an answer. Your job is to provide an explanation for why the answer is correct for the task above.\nThink step by step and generate an explanation. The last line of the explanation should be - So, the answer is <label>.\n{labeled_example}\nExplanation: "
 - Gold: 1
 - Pred: 1

"double_lmhra"
 - Gold: 0
 - Pred: 0

"WebBaseLoader"
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

".cookies"
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

"\033[0m\033[0m"
 - Gold: 0
 - Pred: 0

"vertex_ai"
 - Gold: 0
 - Pred: 0

"PDF Analytics Enabled"
 - Gold: 0
 - Pred: 0

''
 - Gold: 1
 - Pred: 1

"""Below is an instruction that describes a task. Write a response that appropriately completes the request.  {history}  ### Instruction:  {input}  ### Response:  """
 - Gold: 1
 - Pred: 1

"```"
 - Gold: 0
 - Pred: 0

'password'
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

"""{text}  Tl;dr """
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

""
 - Gold: 1
 - Pred: 1

"green"
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

"text"
 - Gold: 0
 - Pred: 0

"""     Write a conversation to a text file with a timestamp in its filename.      Parameters:     - conversation (List[str]): A list of strings representing the conversation turns.     - filename (str): The name of the file to write the conversation to.      Returns:     None     """
 - Gold: 0
 - Pred: 0

"""Use the following pieces of context to answer the question at the end. If you don't know the answer, just say that you don't know, don't try to make up an answer.  In addition to giving an answer, also return a score of how fully it answered the user's question. This should be in the following format:  Question: [question here] Helpful Answer: [answer here] Score: [score between 0 and 100]  How to determine the score: - Higher is a better answer - Better responds fully to the asked question, with sufficient level of detail - If you do not know the answer based on the context, that should be a score of 0 - Don't be overconfident!  Example #1  Context: --------- Apples are red --------- Question: what color are apples? Helpful Answer: red Score: 100  Example #2  Context: --------- it was night and the witness forgot his glasses. he was not sure if it was a sports car or an suv --------- Question: what type was the car? Helpful Answer: a sports car or an suv Score: 60  Example #3  Context: --------- Pears are either red or orange --------- Question: what color are apples? Helpful Answer: This document does not answer the question Score: 0  Begin!  Context: --------- {context} --------- Question: {question} Helpful Answer:"""
 - Gold: 1
 - Pred: 1

".yml"
 - Gold: 0
 - Pred: 0

"openimages"
 - Gold: 0
 - Pred: 0

'Robot'
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

"<|endoftext|>"
 - Gold: 1
 - Pred: 1

"claude-2"
 - Gold: 0
 - Pred: 0

f"Failed to get completion response from {model}, max retires hit"
 - Gold: 0
 - Pred: 0

"text/markdown"
 - Gold: 0
 - Pred: 0

f"{game_name}/characters/{character_name}/voice.txt"
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

"""You are an AI assistant reading the transcript of a conversation between an AI and a human. Extract all of the proper nouns from the last line of conversation. As a guideline, a proper noun is generally capitalized. You should definitely extract all names and places.  The conversation history is provided just in case of a coreference (e.g. "What do you know about him" where "him" is defined in a previous line) -- ignore items mentioned there that are not in the last line.  Return the output as a single comma-separated list, or NONE if there is nothing of note to return (e.g. the user is just issuing a greeting or having a simple conversation).  EXAMPLE Conversation history: Person #1: how's it going today? AI: "It's going great! How about you?" Person #1: good! busy working on Langchain. lots to do. AI: "That sounds like a lot of work! What kind of things are you doing to make Langchain better?" Last line: Person #1: i'm trying to improve Langchain's interfaces, the UX, its integrations with various products the user might want ... a lot of stuff. Output: Langchain END OF EXAMPLE  EXAMPLE Conversation history: Person #1: how's it going today? AI: "It's going great! How about you?" Person #1: good! busy working on Langchain. lots to do. AI: "That sounds like a lot of work! What kind of things are you doing to make Langchain better?" Last line: Person #1: i'm trying to improve Langchain's interfaces, the UX, its integrations with various products the user might want ... a lot of stuff. I'm working with Person #2. Output: Langchain, Person #2 END OF EXAMPLE  Conversation history (for reference only): {history} Last line of conversation (for extraction): Human: {input}  Output:"""
 - Gold: 1
 - Pred: 1

f"**{lesson_selection}**"
 - Gold: 0
 - Pred: 0

f"Write me a poem that rhymes about {topic}. <ignore> {details}"
 - Gold: 0
 - Pred: 0

""" The {name} has following {past_dislikes} and the new {dislikes}                 Update user taboos and return a list of dislikes             Do not embellish.             Summary: """
 - Gold: 1
 - Pred: 1

"purpose"
 - Gold: 0
 - Pred: 0

"__main__"
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

"向日葵象征着坚韧和乐观，是你鼓励亲朋好友的最好方式。"
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

""
 - Gold: 1
 - Pred: 1

" the predicate is the property of the subject that is being"
 - Gold: 0
 - Pred: 0

"""Here is an API response:\n\n{response}\n\n==== Your task is to extract some information according to these instructions: {instructions} When working with API objects, you should usually use ids over names. Do not return any ids or names that are not in the response. If the response indicates an error, you should instead output a summary of the error.  Output:"""
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

""
 - Gold: 1
 - Pred: 1

f"{text} 当前知识库： `{cur_kb}`。"
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

"Person #1: It's a secret military base in Nevada.\n"
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

","
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

"gpt-3.5-turbo"
 - Gold: 1
 - Pred: 1

"""Get texts relevant for a query.          Args:             query: string to find relevant texts for          Returns:             List of relevant documents         """
 - Gold: 0
 - Pred: 0

"What is happening in this image?"
 - Gold: 0
 - Pred: 0

"""Get prompts."""
 - Gold: 0
 - Pred: 0

"""You are a helpful assistant for questions about the fictive animal huninchen.      {context}      Question: {question}     Answer here:"""
 - Gold: 1
 - Pred: 1

"pt"
 - Gold: 0
 - Pred: 0

"prompt"
 - Gold: 1
 - Pred: 1

'mp3'
 - Gold: 0
 - Pred: 0

"cl"
 - Gold: 0
 - Pred: 0

"or generate a new image based on the given audio with user's description. "
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

"""Given the following conversation and a follow up question, rephrase the follow up question to be a standalone question. You can assume the question about the most recent state of the union address.  Chat History: {chat_history} Follow Up Input: {question} Standalone question:"""
 - Gold: 1
 - Pred: 1

'icccciiiiii'
 - Gold: 0
 - Pred: 0

"""We are working together to satisfy the user's original goal step-by-step. Play to your strengths as an LLM. Make sure the plan is achievable using the available tools. The final answer should be descriptive, and should include all relevant details.  Today is {today}.  ## Goal: {input}  If you require assistance or additional information, you should use *only* one of the following tools: {tools}.  ## History {agent_scratchpad}  Do not repeat any past actions in History, because you will not get additional information. If the last action is Tool_Wikipedia, then you should use Tool_Notepad to keep critical information. If you have gathered all information in your plannings to satisfy the user's original goal, then respond immediately with the Finish Action.  ## Output format You MUST produce JSON output with below keys: "thought": "current train of thought", "reasoning": "reasoning", "plan": [ "short bulleted", "list that conveys", "next-step plan", ], "action": "the action to take", "action_input": "the input to the Action", """
 - Gold: 1
 - Pred: 1

"<prompt>{prompt}<prompt>"
 - Gold: 1
 - Pred: 1

"gpt-3.5-turbo"
 - Gold: 1
 - Pred: 1

"""   システム: システムは資料から抜粋して質問に答えます。資料にない内容には答えず、正直に「わかりません」と答えます。    {context}    上記の資料に基づいて以下の質問について資料から抜粋して回答を生成します。資料にない内容には答えず「わかりません」と答えます。   ユーザー: {question}   システム:   """
 - Gold: 1
 - Pred: 1

"Search"
 - Gold: 0
 - Pred: 0

"examples"
 - Gold: 0
 - Pred: 0

"TODO"
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

"""<s>[INST] You are a friendly chat bot who's willing to help answer the user: {user_input} [/INST] </s> """
 - Gold: 1
 - Pred: 1

"api_type"
 - Gold: 0
 - Pred: 0

"""     given the linkedin information {linkedin_information} and twitter {twitter_information} about a person from I want you to create:     1. a short summary     2. two interesting facts about them     3. A topic that may interest them     4. 2 creative Ice breakers to open a conversation with them     \n {format_instructions}"""
 - Gold: 1
 - Pred: 1

"Remove Something From The Photo"
 - Gold: 0
 - Pred: 0

"\033[96m"
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

"gpt-3.5-turbo"
 - Gold: 1
 - Pred: 1

"global"
 - Gold: 0
 - Pred: 0

'result'
 - Gold: 0
 - Pred: 0

""" [Go to top](#top) """
 - Gold: 0
 - Pred: 0

"description"
 - Gold: 0
 - Pred: 0

"Polish"
 - Gold: 0
 - Pred: 0

'name'
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

"""Here is an API response:\n\n{response}\n\n==== Your task is to extract some information according to these instructions: {instructions} When working with API objects, you should usually use ids over names. Do not return any ids or names that are not in the response. If the response indicates an error, you should instead output a summary of the error.  Output:"""
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

""
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

"context_str"
 - Gold: 0
 - Pred: 0

f"If the tool needs both image_path and mask_path as inputs, image_path might be {image_path} and mask_path might be {mask_path}. "
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

"prompt"
 - Gold: 1
 - Pred: 1

f"({category}: {score})"
 - Gold: 0
 - Pred: 0

"""You are an AI assistant helping a human keep track of facts about relevant people, places, and concepts in their life. Update the summary of the provided entity in the "Entity" section based on the last line of your conversation with the human. If you are writing the summary for the first time, return a single sentence. The update should only include facts that are relayed in the last line of conversation about the provided entity, and should only contain facts about the provided entity.  If there is no new information about the provided entity or the information is not worth noting (not an important or relevant fact to remember long-term), return the existing summary unchanged.  Full conversation history (for context): {history}  Entity to summarize: {entity}  Existing summary of {entity}: {summary}  Last line of conversation: Human: {input} Updated summary:"""
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

"""given the full name {name_of_person}, I want you to get me a link to their      LinkedIn profile page. Your answer should contain only the URL, do not include anything like I have found... Make sure your response is only the url - this is very important."""
 - Gold: 1
 - Pred: 1

f"/images/{name}.png"
 - Gold: 0
 - Pred: 0

"question"
 - Gold: 0
 - Pred: 0

"""You are a teacher grading a quiz. You are given a question, the student's answer, and the true answer, and are asked to score the student answer as either CORRECT or INCORRECT.  Example Format: QUESTION: question here STUDENT ANSWER: student's answer here TRUE ANSWER: true answer here GRADE: CORRECT or INCORRECT here  Grade the student answers based ONLY on their factual accuracy. Ignore differences in punctuation and phrasing between the student answer and true answer. It is OK if the student answer contains more information than the true answer, as long as it does not contain any conflicting statements. Begin!   QUESTION: {query} STUDENT ANSWER: {result} TRUE ANSWER: {answer} GRADE:"""
 - Gold: 1
 - Pred: 1

"f-string"
 - Gold: 1
 - Pred: 1

"prompt"
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

"""You are an assistant that helps to form nice and human understandable answers. The information part contains the provided information that you must use to construct an answer. The provided information is authorative, you must never doubt it or try to use your internal knowledge to correct it. Make the answer sound as a response to the question. Do not mention that you based the result on the given information. If the provided information is empty, say that you don't know the answer. Information: {context}  Question: {question} Helpful Answer:"""
 - Gold: 1
 - Pred: 1

"chatglm2-6b"
 - Gold: 0
 - Pred: 0

"falcon"
 - Gold: 1
 - Pred: 1

"prompt_genders"
 - Gold: 0
 - Pred: 0

"duckdb+parquet"
 - Gold: 0
 - Pred: 0

''
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

"""You are an AI assistant helping a human keep track of facts about relevant people, places, and concepts in their life. Update the summary of the provided entity in the "Entity" section based on the last line of your conversation with the human. If you are writing the summary for the first time, return a single sentence. The update should only include facts that are relayed in the last line of conversation about the provided entity, and should only contain facts about the provided entity.  If there is no new information about the provided entity or the information is not worth noting (not an important or relevant fact to remember long-term), return the existing summary unchanged.  Full conversation history (for context): {history}  Entity to summarize: {entity}  Existing summary of {entity}: {summary}  Last line of conversation: Human: {input} Updated summary:"""
 - Gold: 1
 - Pred: 1

"The chat-related functions is now disabled. Please try other features."
 - Gold: 0
 - Pred: 0

'PG_DATABASE'
 - Gold: 0
 - Pred: 0

"is_finished"
 - Gold: 0
 - Pred: 0

"{question}"
 - Gold: 1
 - Pred: 1

"subject"
 - Gold: 0
 - Pred: 0

"Hey ! 👋"
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

"torch_dtype"
 - Gold: 0
 - Pred: 0

'in try'
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

"prompt"
 - Gold: 1
 - Pred: 1

"f-string"
 - Gold: 1
 - Pred: 1

"prompt"
 - Gold: 1
 - Pred: 1

"gpt-3.5-turbo-16k"
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

"{question}"
 - Gold: 1
 - Pred: 1

'source_documents'
 - Gold: 0
 - Pred: 0

"table_info"
 - Gold: 0
 - Pred: 0

".rtf"
 - Gold: 0
 - Pred: 0

"""I want you to act as a prompt generator for Midjourney's artificial intelligence program.     Your job is to provide detailed and creative descriptions that will inspire unique and interesting images from the AI.     Keep in mind that the AI is capable of understanding a wide range of language and can interpret abstract concepts, so feel free to be as imaginative and descriptive as possible.     For example, you could describe a scene from a futuristic city, or a surreal landscape filled with strange creatures.     The more detailed and imaginative your description, the more interesting the resulting image will be. Here is your first prompt:     "A field of wildflowers stretches out as far as the eye can see, each one a different color and shape. In the distance, a massive tree towers over the landscape, its branches reaching up to the sky like tentacles.\"      Current conversation:     {history}     Human: {input}     AI:"""
 - Gold: 1
 - Pred: 1

"interests"
 - Gold: 0
 - Pred: 0

"""Extract all entities from the following text. As a guideline, a proper noun is generally capitalized. You should definitely extract all names and places.  Return the output as a single comma-separated list, or NONE if there is nothing of note to return.  EXAMPLE i'm trying to improve Langchain's interfaces, the UX, its integrations with various products the user might want ... a lot of stuff. Output: Langchain END OF EXAMPLE  EXAMPLE i'm trying to improve Langchain's interfaces, the UX, its integrations with various products the user might want ... a lot of stuff. I'm working with Sam. Output: Langchain, Sam END OF EXAMPLE  Begin!  {input} Output:"""
 - Gold: 1
 - Pred: 1

"{input}"
 - Gold: 1
 - Pred: 1

"assistant"
 - Gold: 0
 - Pred: 0

"You are a helpful assistant that writes news articles. "
 - Gold: 1
 - Pred: 1

b"\n\n"
 - Gold: 0
 - Pred: 0

""" Don't generate redundant steps which is not meant in the instruction.   Instruction: Application that can analyze the user System Inputs: [] Let's work this out in a step by step way to be sure we have the right answer. 1. Generate question to understand the personality of the user by 'prompt_template' 2. Show the question to the user by 'ui_output_text' 3. Get answer from the user for the asked question by 'ui_input_text' 4. Analyze user's answer by 'prompt_template'. 5. Show the result to the user by 'ui_input_text'.  Instruction: Create a system that can summarize a powerpoint file System Inputs:[powerpoint_file] Let's work this out in a step by step way to be sure we have the right answer. 1. Get file path from the user by 'ui_input_file' for the powerpoint file 2. Use 'doc_loader' to load the powerpoint file as Document from the file path. 3. Use 'doc_summarizer' to generate summarization from the Document.  5. If summarization is ready, display it to the user by 'ui_output_text'.  Instruction: Create a translator which translates to any language System Inputs:[output_language, source_text] Let's work this out in a step by step way to be sure we have the right answer. 1. Get output language from the user by 'ui_input_text' 2. Get source text which will be translated from the user by 'ui_input_text' 3. If all the inputs are filled, use 'prompt_template' to translate text to output language 4. If translated text is ready, show it to the user by 'ui_output_text'  Instruction: Generate a system that can generate tweet from hashtags and give a score for the tweet. System Inputs:[hashtags] Let's work this out in a step by step way to be sure we have the right answer. 1. Get hashtags from the user by 'ui_input_text' 2. If hashtags are filled, use 'prompt_template' to create tweet. 3. If tweet is created, use 'prompt_template' to generate a score from the tweet. 4. If score is created, display tweet and score to the user by 'ui_output_text'.  Instruction: Summarize a text taken from the user System Inputs:[text] Let's work this out in a step by step way to be sure we have the right answer. 1. Get text from the user by 'ui_input_text'  2. Use 'prompt_template' to summarize the given text. 3. If summarization is ready, display it to the user by 'ui_output_text'.  Instruction: Create a platform which lets the user select a lecture and then show topics for that lecture  then give a question to the user. After user gives his/her answer, it gives a score for the answer and give explanation. System Inputs:[lecture, topic, user_answer] Let's work this out in a step by step way to be sure we have the right answer. 1. Use 'prompt_template' to generate lectures 2. Among those generated by prompt_template, get lecture from the user by 'ui_input_text'. 3. After user selects a lecture, generate topics releated to that lecture by 'prompt_template'. 4. Among those generated by prompt_template, get topic from the user by 'ui_input_text' . 5. After user selects the topic, use 'prompt_template' to generate a question related to that topic and lecture 6. Get answer from the user by 'ui_input_text'. 7. Use 'prompt_template' to generate the real answer and score for the user's answer. 8. Display real and answer and score for the user's answer by 'ui_output_text'.  Instruction: Create a system that can generate blog post related to a website System Inputs: [url] Let's work this out in a step by step way to be sure we have the right answer. 1. Get website URL from the user by 'ui_input_text' 2. Use 'doc_loader' to load the website as Document from URL 3. Use 'doc_to_string' to convert Document to string content 4. If string content is generated, use 'prompt_template' to generate a blog post related to that string content. 5. If blog post is generated, display it to the user by 'ui_output_text'.  Instruction: {instruction} Let's work this out in a step by step way to be sure we have the right answer. """
 - Gold: 1
 - Pred: 1

'plugin'
 - Gold: 0
 - Pred: 0

f"{PAGE_KEY_PREFIX}_Edit_Prompt_key"
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

""
 - Gold: 1
 - Pred: 1

f"Summarize the following text from a research article in 300 words: {chunk2}"
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

"""Use the following portion of a long document to see if any of the text is relevant to answer the question.  Return any relevant text verbatim. {context} Question: {question} Relevant text, if any:"""
 - Gold: 1
 - Pred: 1

"fantasy, desaturated"
 - Gold: 1
 - Pred: 0
 -> MISMATCH!

"$500-$1000"
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

"gpt-4-1106-preview"
 - Gold: 1
 - Pred: 1

"LLMChain"
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

'StyleGAN'
 - Gold: 0
 - Pred: 0

','
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

"""Use the following pieces of context to answer the question at the end. If you don't know the answer, just say that you don't know, don't try to make up an answer. don't include harmful content      {context}      Question: {question}     Answer:"""
 - Gold: 1
 - Pred: 1

"gpt-4"
 - Gold: 1
 - Pred: 1

"disk"
 - Gold: 0
 - Pred: 0

"end of llm ouput"
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

"gpt-3.5-turbo"
 - Gold: 1
 - Pred: 1

"chat_history"
 - Gold: 0
 - Pred: 0

"Response is empty."
 - Gold: 0
 - Pred: 0

"""You are an AI assistant reading the transcript of a conversation between an AI and a human. Extract all of the proper nouns from the last line of conversation. As a guideline, a proper noun is generally capitalized. You should definitely extract all names and places.  The conversation history is provided just in case of a coreference (e.g. "What do you know about him" where "him" is defined in a previous line) -- ignore items mentioned there that are not in the last line.  Return the output as a single comma-separated list, or NONE if there is nothing of note to return (e.g. the user is just issuing a greeting or having a simple conversation).  EXAMPLE Conversation history: Person #1: how's it going today? AI: "It's going great! How about you?" Person #1: good! busy working on Langchain. lots to do. AI: "That sounds like a lot of work! What kind of things are you doing to make Langchain better?" Last line: Person #1: i'm trying to improve Langchain's interfaces, the UX, its integrations with various products the user might want ... a lot of stuff. Output: Langchain END OF EXAMPLE  EXAMPLE Conversation history: Person #1: how's it going today? AI: "It's going great! How about you?" Person #1: good! busy working on Langchain. lots to do. AI: "That sounds like a lot of work! What kind of things are you doing to make Langchain better?" Last line: Person #1: i'm trying to improve Langchain's interfaces, the UX, its integrations with various products the user might want ... a lot of stuff. I'm working with Person #2. Output: Langchain, Person #2 END OF EXAMPLE  Conversation history (for reference only): {history} Last line of conversation (for extraction): Human: {input}  Output:"""
 - Gold: 1
 - Pred: 1

"""You're a programmer AI.  You are asked to code a certain task. You have access to a Code Editor, that can be used through the following tools:  {tools}   You should ALWAYS think what to do next.  Use the following format:  Task: the input task you must implement Current Source Code: Your current code state that you are editing Thought: you should always think about what to code next Action: the action to take, should be one of [{tool_names}] Action Input: the input to the action Observation: The result of your last action ... (this Thought/Action/Action Input/Source Code/Code Result can repeat N times)  Thought: I have finished the task Task Completed: the task has been implemented  Example task: Task: the input task you must implement  Thought: To start, we need to add the line of code to print 'hello world' Action: CodeEditorAddCode Action Input:  print("hello world") end of llm ouput Observation:None  Thought: I have added the line of code to print 'hello world'. I should execute the code to test the output Action: CodeEditorRunCode Action Input:   Observation:Program Succeeded Stdout:b'hello world\n' Stderr:b''  Thought: The output is correct, it should be 'hello world' Action: None Action Input: Output is correct  Observation:None is not a valid tool, try another one.  Thought: I have concluded that the output is correct Task Completed: the task is completed.   Now we begin with a real task!  Task: {input} Source Code: {source_code}  {agent_scratchpad}  Thought:"""
 - Gold: 1
 - Pred: 1

"""Return a new list of Documents with preprocessed contents. Can apply `fn` to each 'page_content' before preprocessing.\         refer: https://api.python.langchain.com/en/latest/chains/langchain.chains.llm.LLMChain.html"""
 - Gold: 0
 - Pred: 0

"Options"
 - Gold: 0
 - Pred: 0

'details'
 - Gold: 0
 - Pred: 0

"AI: What do you know about Nevada?\n"
 - Gold: 0
 - Pred: 0

"value"
 - Gold: 0
 - Pred: 0

"<percentage>{percentage:>5}%</percentage>"
 - Gold: 1
 - Pred: 1

'你是一位知识小助手，请根据下面我提供的知识库中相关知识，对我提出的若干问题进行回答，同时回答的内容需满足我所提的要求!\n 知识库相关知识如下：\n'
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

"\n"
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

r'^check_min_version\("[^"]+"\)\s*$'
 - Gold: 0
 - Pred: 0

"content"
 - Gold: 0
 - Pred: 0

"Eres un experto en programación, explica cómo se inicializa una variable en {language}."
 - Gold: 1
 - Pred: 1

"intermediate_steps"
 - Gold: 0
 - Pred: 0

"gpt-3.5-turbo"
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

"""Return response when agent has been stopped due to max iterations."""
 - Gold: 0
 - Pred: 0

"localhost"
 - Gold: 0
 - Pred: 0

"final_answer"
 - Gold: 0
 - Pred: 0

"gpt-4"
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

"""     You are a helpful assistant that helps a support agent with answering programming questions.     If you don't know the answer, just say that you don't know, you must not make up an answer.     """
 - Gold: 1
 - Pred: 1

"""String separator used to join the prefix, the examples, and suffix."""
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

','
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

"role"
 - Gold: 0
 - Pred: 0

"English (British)"
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

"\n === \n"
 - Gold: 0
 - Pred: 0

"content"
 - Gold: 0
 - Pred: 0

''
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

"template"
 - Gold: 0
 - Pred: 0

"""You're a world-leading expert in AI prompt engineering. Respond with your optimized prompt, and nothing else. Be creative. NEVER CHEAT BY INCLUDING SPECIFICS ABOUT THE TEST CASES IN YOUR PROMPT.  ANY PROMPTS WITH THOSE SPECIFIC EXAMPLES WILL BE DISQUALIFIED. IF YOU USE EXAMPLES, ALWAYS USE ONES THAT ARE VERY DIFFERENT FROM THE TEST CASES."""
 - Gold: 1
 - Pred: 1

f"🗃  Loaded {len(loaded_docs)} items from {doc_load['glob']} files"
 - Gold: 0
 - Pred: 0

'stream'
 - Gold: 0
 - Pred: 0

'false'
 - Gold: 0
 - Pred: 0

"summaries"
 - Gold: 0
 - Pred: 0

''
 - Gold: 1
 - Pred: 1

"ConversationChain"
 - Gold: 0
 - Pred: 0

"prompt"
 - Gold: 1
 - Pred: 1

"""Here is a statement: {statement} Make a bullet point list of the assumptions you made when producing the above statement.\n\n"""
 - Gold: 1
 - Pred: 1

"""Return the singular output key.          :meta private:         """
 - Gold: 0
 - Pred: 0

'en_US/vctk_low#p363'
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

"context"
 - Gold: 0
 - Pred: 0

'chat'
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

"{question}"
 - Gold: 1
 - Pred: 1

"Value of the first category"
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

"f-string"
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

"result"
 - Gold: 0
 - Pred: 0

"""Highlight override for render_str."""
 - Gold: 0
 - Pred: 0

"""Given the following extracted parts of a long document and a question, create a final answer.  If you don't know the answer, just say that you don't know. Don't try to make up an answer. ______________________ {summaries}"""
 - Gold: 1
 - Pred: 1

','
 - Gold: 0
 - Pred: 0

"gpt-3.5-turbo"
 - Gold: 1
 - Pred: 1

"""Human: {input_prompt} Model: {output_from_model}  Critique Request: {critique_request}  Critique: {critique}  Revision request: {revision_request}  Revision: {revision}"""
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

"chat_history"
 - Gold: 0
 - Pred: 0

"One of 'examples' and 'example_selector' should be provided"
 - Gold: 0
 - Pred: 0

"gpt-3.5-turbo-0613"
 - Gold: 1
 - Pred: 1

"attributes"
