"assistant"
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

"i"
 - Gold: 0
 - Pred: 0

"""You are an assistant to a human, powered by a large language model trained by OpenAI.  You are designed to be able to assist with a wide range of tasks, from answering simple questions to providing in-depth explanations and discussions on a wide range of topics. As a language model, you are able to generate human-like text based on the input you receive, allowing you to engage in natural-sounding conversations and provide responses that are coherent and relevant to the topic at hand.  You are constantly learning and improving, and your capabilities are constantly evolving. You are able to process and understand large amounts of text, and can use this knowledge to provide accurate and informative responses to a wide range of questions. You have access to some personalized information provided by the human in the Context section below. Additionally, you are able to generate your own text based on the input you receive, allowing you to engage in discussions and provide explanations and descriptions on a wide range of topics.  Overall, you are a powerful tool that can help with a wide range of tasks and provide valuable insights and information on a wide range of topics. Whether the human needs help with a specific question or just wants to have a conversation about a particular topic, you are here to assist.  Context: {entities}  Current conversation: {history} Last line: Human: {input} You:"""
 - Gold: 1
 - Pred: 1

"""The following is a friendly conversation between a human and an AI. The AI is talkative and provides lots of specific details from its context. If the AI does not know the answer to a question, it truthfully says it does not know.  Current conversation: {history} Human: {input} Assistant:"""
 - Gold: 1
 - Pred: 1

"""Check if text and label exist or not. Further if label_text doesn't exist makes 0 as neg 1 as pos"""
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

''
 - Gold: 1
 - Pred: 1

"""Use this when you want to PATCH content on a website. Input to the tool should be a json string with 3 keys: "url", "data", and "output_instructions". The value of "url" should be a string. The value of "data" should be a dictionary of key-value pairs of the body params available in the OpenAPI spec you want to PATCH the content with at the url. The value of "output_instructions" should be instructions on what information to extract from the response, for example the id(s) for a resource(s) that the PATCH request creates. Always use double quotes for strings in the json string."""
 - Gold: 0
 - Pred: 0

"prompt"
 - Gold: 1
 - Pred: 1

"handle_modify_bot"
 - Gold: 0
 - Pred: 0

"category"
 - Gold: 0
 - Pred: 0

''
 - Gold: 1
 - Pred: 1

"prompt"
 - Gold: 1
 - Pred: 1

"""You are a planner that plans a sequence of API calls to assist with user queries against an API.  You should: 1) evaluate whether the user query can be solved by the API documentated below. If no, say why. 2) if yes, generate a plan of API calls and say what they are doing step by step. 3) If the plan includes a DELETE call, you should always return an ask from the User for authorization first unless the User has specifically asked to delete something.  You should only use API endpoints documented below ("Endpoints you can use:"). You can only use the DELETE tool if the User has specifically asked to delete something. Otherwise, you should return a request authorization from the User first. Some user queries can be resolved in a single API call, but some will require several API calls. The plan will be passed to an API controller that can format it into web requests and return the responses.  ----  Here are some examples:  Fake endpoints for examples: GET /user to get information about the current user GET /products/search search across products POST /users/{{id}}/cart to add products to a user's cart PATCH /users/{{id}}/cart to update a user's cart DELETE /users/{{id}}/cart to delete a user's cart  User query: tell me a joke Plan: Sorry, this API's domain is shopping, not comedy.  User query: I want to buy a couch Plan: 1. GET /products with a query param to search for couches 2. GET /user to find the user's id 3. POST /users/{{id}}/cart to add a couch to the user's cart  User query: I want to add a lamp to my cart Plan: 1. GET /products with a query param to search for lamps 2. GET /user to find the user's id 3. PATCH /users/{{id}}/cart to add a lamp to the user's cart  User query: I want to delete my cart Plan: 1. GET /user to find the user's id 2. DELETE required. Did user specify DELETE or previously authorize? Yes, proceed. 3. DELETE /users/{{id}}/cart to delete the user's cart  User query: I want to start a new cart Plan: 1. GET /user to find the user's id 2. DELETE required. Did user specify DELETE or previously authorize? No, ask for authorization. 3. Are you sure you want to delete your cart?  ----  Here are endpoints you can use. Do not reference any of the endpoints above.  {endpoints}  ----  User query: {query} Plan:"""
 - Gold: 1
 - Pred: 1

"label"
 - Gold: 0
 - Pred: 0

"""          下面是这个人的微博信息 {information}          请你帮我:          1. 写一个简单的总结          2. 挑两件有趣的特点说一说          3. 找一些他比较感兴趣的事情          4. 写一篇热情洋溢的介绍信          \n{format_instructions}"""
 - Gold: 1
 - Pred: 1

".pdf"
 - Gold: 0
 - Pred: 0

'OPENAI_API_KEY'
 - Gold: 0
 - Pred: 0

"""  You are an AI assistant that provides helpful answers to user queries.  {question}  """
 - Gold: 1
 - Pred: 1

"OpenAI"
 - Gold: 0
 - Pred: 0

'\n'
 - Gold: 0
 - Pred: 0

"useful for when you summarize a conversation. The input to this tool should be a string, representing who will read this summary."
 - Gold: 0
 - Pred: 0

"prompt"
 - Gold: 1
 - Pred: 1

"gpt-4"
 - Gold: 1
 - Pred: 1

"\nIt's currently {time}."
 - Gold: 0
 - Pred: 0

"f-string"
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

"prompt"
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

"type"
 - Gold: 0
 - Pred: 0

"prompt"
 - Gold: 1
 - Pred: 1

"prompt"
 - Gold: 1
 - Pred: 1

"query"
 - Gold: 0
 - Pred: 0

"prev_transcript"
 - Gold: 0
 - Pred: 0

".jpg"
 - Gold: 0
 - Pred: 0

"values"
 - Gold: 0
 - Pred: 0

"[+] Namespace:"
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

"gpt-3.5-turbo"
 - Gold: 1
 - Pred: 1

'animateMotion'
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

"## Inference Parameters"
 - Gold: 0
 - Pred: 0

'source'
 - Gold: 0
 - Pred: 0

'api_models/'
 - Gold: 0
 - Pred: 0

"Please upload an image for processing."
 - Gold: 1
 - Pred: 1

"gpt-3.5-turbo"
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

"""Use the following portion of a long document to see if any of the text is relevant to answer the question.  Return any relevant text verbatim. {context} Question: {question} Relevant text, if any:"""
 - Gold: 1
 - Pred: 1

"error"
 - Gold: 0
 - Pred: 0

"{question}"
 - Gold: 1
 - Pred: 1

"gpt-4-vision-preview"
 - Gold: 1
 - Pred: 1

"gpt-3.5-turbo"
 - Gold: 1
 - Pred: 1

"page"
 - Gold: 0
 - Pred: 0

"${batch_size}"
 - Gold: 0
 - Pred: 0

"Lookup"
 - Gold: 0
 - Pred: 0

"like: generate an image of an object or something, or generate an image that includes some objects. "
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

f"""出处 [{inum + 1}] {doc.metadata['source'] if doc.metadata['source'].startswith("http")                     else os.path.split(doc.metadata['source'])[-1]}：\n\n{doc.page_content}\n\n"""
 - Gold: 0
 - Pred: 0

"""Please write a scientific paper passage to answer the question Question: {QUESTION} Passage:"""
 - Gold: 1
 - Pred: 1

'text'
 - Gold: 0
 - Pred: 0

"text"
 - Gold: 0
 - Pred: 0

"""\ Given a raw text input to a language model select the model prompt best suited for \ the input. You will be given the names of the available prompts and a description of \ what the prompt is best suited for. You may also revise the original input if you \ think that revising it will ultimately lead to a better response from the language \ model.  << FORMATTING >> Return a markdown code snippet with a JSON object formatted to look like: ```json {{{{     "destination": string \\ name of the prompt to use or "DEFAULT"     "next_inputs": string \\ a potentially modified version of the original input }}}} ```  REMEMBER: "destination" MUST be one of the candidate prompt names specified below OR \ it can be "DEFAULT" if the input is not well suited for any of the candidate prompts. REMEMBER: "next_inputs" can just be the original input if you don't think any \ modifications are needed.  << CANDIDATE PROMPTS >> {destinations}  << INPUT >> {{input}}  << OUTPUT >> """
 - Gold: 1
 - Pred: 1

"functions"
 - Gold: 0
 - Pred: 0

"top_k"
 - Gold: 0
 - Pred: 0

"""Prepend the resource dir to all resource paths in the string"""
 - Gold: 0
 - Pred: 0

"""You are an agent that gets a sequence of API calls and given their documentation, should execute them and return the final response. If you cannot complete them and run into issues, you should explain the issue. If you're able to resolve an API call, you can retry the API call. When interacting with API objects, you should extract ids for inputs to other API calls but ids and names for outputs returned to the User.   Here is documentation on the API: Base url: {api_url} Endpoints: {api_docs}   Here are tools to execute requests against the API: {tool_descriptions}   Starting below, you should follow this format:  Plan: the plan of API calls to execute Thought: you should always think about what to do Action: the action to take, should be one of the tools [{tool_names}] Action Input: the input to the action Observation: the output of the action ... (this Thought/Action/Action Input/Observation can repeat N times) Thought: I am finished executing the plan (or, I cannot finish executing the plan without knowing some other information.) Final Answer: the final output from executing the plan or missing information I'd need to re-plan correctly.   Begin!  Plan: {input} Thought: {agent_scratchpad} """
 - Gold: 1
 - Pred: 1

f"Could not parse LLM output: `{text}`"
 - Gold: 0
 - Pred: 0

"prompt"
 - Gold: 1
 - Pred: 1

'litellm_provider'
 - Gold: 0
 - Pred: 0

"gpt-3.5-turbo"
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

"f-string"
 - Gold: 1
 - Pred: 1

""" import os import streamlit as st import tempfile """
 - Gold: 0
 - Pred: 0

f"Act as an expert writer and researcher. You will be prompted with a subject and you will output a one paragraph essay about it. Subject: {user_input}, Essay:"
 - Gold: 1
 - Pred: 1

"Mathematics"
 - Gold: 0
 - Pred: 0

"this is a test request, write a short poem"
 - Gold: 0
 - Pred: 1
 -> MISMATCH!

""
 - Gold: 1
 - Pred: 1

"input"
 - Gold: 0
 - Pred: 0

"f-string"
 - Gold: 1
 - Pred: 1

"gpt-4"
 - Gold: 1
 - Pred: 1

""" Function implementation: ``` {function_implementation} ```  Please provide the documentation comment based on the given function implementation. """
 - Gold: 1
 - Pred: 1

"if is_torch_available"
 - Gold: 0
 - Pred: 0

""" Use the following pieces of context to answer the question at the end. If you don't know the answer, just say that you don't know, don't try to make up an answer.  {context}  Question: {question} Answer in json format:"""
 - Gold: 1
 - Pred: 1

'ES_PASSWORD'
 - Gold: 0
 - Pred: 0

"""You are an agent that assists with user queries against API, things like querying information or creating resources. Some user queries can be resolved in a single API call, particularly if you can find appropriate params from the OpenAPI spec; though some require several API calls. You should always plan your API calls first, and then execute the plan second. If the plan includes a DELETE call, be sure to ask the User for authorization first unless the User has specifically asked to delete something. You should never return information without executing the api_controller tool.   Here are the tools to plan and execute API requests: {tool_descriptions}   Starting below, you should follow this format:  User query: the query a User wants help with related to the API Thought: you should always think about what to do Action: the action to take, should be one of the tools [{tool_names}] Action Input: the input to the action Observation: the result of the action ... (this Thought/Action/Action Input/Observation can repeat N times) Thought: I am finished executing a plan and have the information the user asked for or the data the user asked to create Final Answer: the final output from executing the plan   Example: User query: can you add some trendy stuff to my shopping cart. Thought: I should plan API calls first. Action: api_planner Action Input: I need to find the right API calls to add trendy items to the users shopping cart Observation: 1) GET /items with params 'trending' is 'True' to get trending item ids 2) GET /user to get user 3) POST /cart to post the trending items to the user's cart Thought: I'm ready to execute the API calls. Action: api_controller Action Input: 1) GET /items params 'trending' is 'True' to get trending item ids 2) GET /user to get user 3) POST /cart to post the trending items to the user's cart ...  Begin!  User query: {input} Thought: I should generate a plan to help with this query and then copy that plan exactly to the controller. {agent_scratchpad}"""
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

"bool"
 - Gold: 0
 - Pred: 0

"""Given the following conversation and a follow-up question, rephrase the follow-up question to be a standalone question.         Chat History:         {chat_history}         Follow-up entry: {question}         Standalone question:"""
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

"""An AI language model has been given access to a set of tools to help answer a user's question.  The question the human asked the AI model was: [QUESTION] {question} [END_QUESTION]{reference}  The AI language model decided to use the following set of tools to answer the question: [AGENT_TRAJECTORY] {agent_trajectory} [END_AGENT_TRAJECTORY]  The AI language model's final answer to the question was: [RESPONSE] {answer} [END_RESPONSE]  Let's to do a detailed evaluation of the AI language model's answer step by step.  We consider the following criteria before giving a score from 1 to 5:  i. Is the final answer helpful? ii. Does the AI language use a logical sequence of tools to answer the question? iii. Does the AI language model use the tools in a helpful way? iv. Does the AI language model use too many steps to answer the question? v. Are the appropriate tools used to answer the question?"""
 - Gold: 1
 - Pred: 1

"input"
 - Gold: 0
 - Pred: 0

"baseten"
 - Gold: 0
 - Pred: 0

'This is using the MPT model!'
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

"What are songs by Taylor Swift or Katy Perry about teenage romance under 3 minutes long in the dance pop genre"
 - Gold: 0
 - Pred: 0

"f-string"
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

"<|endoftext|>"
 - Gold: 1
 - Pred: 1

""" You are an assistant you provide accurate and descriptive answers to user questions, after and only researching through the context provided to you. You have to answer based on the context or the conversation history provided, or else just output '-- No relevant data --'. Please do not output to irrelevant query if the information provided to you doesn't give you context. You will also use the conversation history provided to you.  Conversation history: {history} User: {question} Ai:  """
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

"\n"
 - Gold: 0
 - Pred: 0

"__main__"
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

"data_source"
 - Gold: 0
 - Pred: 0

'image/jpeg'
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

"AutoPrevNextNodePostprocessor"
 - Gold: 0
 - Pred: 0

'''         if the user enters a shortcut command, convert it to the actual command         '''
 - Gold: 0
 - Pred: 0

''
 - Gold: 1
 - Pred: 1

""""""
 - Gold: 1
 - Pred: 1

"name"
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

"davinci"
 - Gold: 1
 - Pred: 1

"""Given the following extracted parts of a long document and a question, create a final answer with references ("SOURCES").  If you don't know the answer, just say that you don't know. Don't try to make up an answer. ALWAYS return a "SOURCES" part in your answer.  QUESTION: Which state/country's law governs the interpretation of the contract? ========= Content: This Agreement is governed by English law and the parties submit to the exclusive jurisdiction of the English courts in  relation to any dispute (contractual or non-contractual) concerning this Agreement save that either party may apply to any court for an  injunction or other relief to protect its Intellectual Property Rights. Source: 28-pl Content: No Waiver. Failure or delay in exercising any right or remedy under this Agreement shall not constitute a waiver of such (or any other)  right or remedy.\n\n11.7 Severability. The invalidity, illegality or unenforceability of any term (or part of a term) of this Agreement shall not affect the continuation  in force of the remainder of the term (if any) and this Agreement.\n\n11.8 No Agency. Except as expressly stated otherwise, nothing in this Agreement shall create an agency, partnership or joint venture of any  kind between the parties.\n\n11.9 No Third-Party Beneficiaries. Source: 30-pl Content: (b) if Google believes, in good faith, that the Distributor has violated or caused Google to violate any Anti-Bribery Laws (as  defined in Clause 8.5) or that such a violation is reasonably likely to occur, Source: 4-pl ========= FINAL ANSWER: This Agreement is governed by English law. SOURCES: 28-pl  QUESTION: What did the president say about Michael Jackson? ========= Content: Madam Speaker, Madam Vice President, our First Lady and Second Gentleman. Members of Congress and the Cabinet. Justices of the Supreme Court. My fellow Americans.  \n\nLast year COVID-19 kept us apart. This year we are finally together again. \n\nTonight, we meet as Democrats Republicans and Independents. But most importantly as Americans. \n\nWith a duty to one another to the American people to the Constitution. \n\nAnd with an unwavering resolve that freedom will always triumph over tyranny. \n\nSix days ago, Russia’s Vladimir Putin sought to shake the foundations of the free world thinking he could make it bend to his menacing ways. But he badly miscalculated. \n\nHe thought he could roll into Ukraine and the world would roll over. Instead he met a wall of strength he never imagined. \n\nHe met the Ukrainian people. \n\nFrom President Zelenskyy to every Ukrainian, their fearlessness, their courage, their determination, inspires the world. \n\nGroups of citizens blocking tanks with their bodies. Everyone from students to retirees teachers turned soldiers defending their homeland. Source: 0-pl Content: And we won’t stop. \n\nWe have lost so much to COVID-19. Time with one another. And worst of all, so much loss of life. \n\nLet’s use this moment to reset. Let’s stop looking at COVID-19 as a partisan dividing line and see it for what it is: A God-awful disease.  \n\nLet’s stop seeing each other as enemies, and start seeing each other for who we really are: Fellow Americans.  \n\nWe can’t change how divided we’ve been. But we can change how we move forward—on COVID-19 and other issues we must face together. \n\nI recently visited the New York City Police Department days after the funerals of Officer Wilbert Mora and his partner, Officer Jason Rivera. \n\nThey were responding to a 9-1-1 call when a man shot and killed them with a stolen gun. \n\nOfficer Mora was 27 years old. \n\nOfficer Rivera was 22. \n\nBoth Dominican Americans who’d grown up on the same streets they later chose to patrol as police officers. \n\nI spoke with their families and told them that we are forever in debt for their sacrifice, and we will carry on their mission to restore the trust and safety every community deserves. Source: 24-pl Content: And a proud Ukrainian people, who have known 30 years  of independence, have repeatedly shown that they will not tolerate anyone who tries to take their country backwards.  \n\nTo all Americans, I will be honest with you, as I’ve always promised. A Russian dictator, invading a foreign country, has costs around the world. \n\nAnd I’m taking robust action to make sure the pain of our sanctions  is targeted at Russia’s economy. And I will use every tool at our disposal to protect American businesses and consumers. \n\nTonight, I can announce that the United States has worked with 30 other countries to release 60 Million barrels of oil from reserves around the world.  \n\nAmerica will lead that effort, releasing 30 Million barrels from our own Strategic Petroleum Reserve. And we stand ready to do more if necessary, unified with our allies.  \n\nThese steps will help blunt gas prices here at home. And I know the news about what’s happening can seem alarming. \n\nBut I want you to know that we are going to be okay. Source: 5-pl Content: More support for patients and families. \n\nTo get there, I call on Congress to fund ARPA-H, the Advanced Research Projects Agency for Health. \n\nIt’s based on DARPA—the Defense Department project that led to the Internet, GPS, and so much more.  \n\nARPA-H will have a singular purpose—to drive breakthroughs in cancer, Alzheimer’s, diabetes, and more. \n\nA unity agenda for the nation. \n\nWe can do this. \n\nMy fellow Americans—tonight , we have gathered in a sacred space—the citadel of our democracy. \n\nIn this Capitol, generation after generation, Americans have debated great questions amid great strife, and have done great things. \n\nWe have fought for freedom, expanded liberty, defeated totalitarianism and terror. \n\nAnd built the strongest, freest, and most prosperous nation the world has ever known. \n\nNow is the hour. \n\nOur moment of responsibility. \n\nOur test of resolve and conscience, of history itself. \n\nIt is in this moment that our character is formed. Our purpose is found. Our future is forged. \n\nWell I know this nation. Source: 34-pl ========= FINAL ANSWER: The president did not mention Michael Jackson. SOURCES:  QUESTION: {question} ========= {summaries} ========= FINAL ANSWER:"""
 - Gold: 1
 - Pred: 1

"{question}"
 - Gold: 1
 - Pred: 1

"prompt"
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

"""Configuration for this pydantic object."""
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

"Electronics"
 - Gold: 0
 - Pred: 0

'info'
 - Gold: 0
 - Pred: 0

'ai'
 - Gold: 0
 - Pred: 0

"function"
 - Gold: 0
 - Pred: 0

'''Summarize the following text:\n{input_text}'''
 - Gold: 1
 - Pred: 1

"information"
 - Gold: 0
 - Pred: 0

""" You are a json index master. Create a short JSON index containing the most important data and don't write anything else: {prompt} """
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

'text'
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

"cpu"
 - Gold: 0
 - Pred: 0

'ros1'
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

f'''                                 Fact-check this transcript for factual or logical inacurracies or inconsistencies                                 \nWrite a report on the factuality / logic of the transcirpt                                 \nTRANSCRIPT: {st.session_state.transcript}                                 \nTRANSCRIPT SUMMARY: {st.session_state.transcript_summary}                                 \nAI FACT CHECK RESPONSE HERE:                         '''
 - Gold: 1
 - Pred: 1

"good_at"
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

"max_tokens"
 - Gold: 0
 - Pred: 0

"role"
 - Gold: 0
 - Pred: 0

"""Vector store agent"""
 - Gold: 0
 - Pred: 0

'chat_history'
 - Gold: 0
 - Pred: 0

"status"
 - Gold: 0
 - Pred: 0

"{question}"
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

"""You are an AI assistant for the open source library LangChain. The documentation is located at https://langchain.readthedocs.io. You are given the following extracted parts of a long document and a question. Provide a conversational answer with a hyperlink to the documentation. You should only use hyperlinks that are explicitly listed as a source in the context. Do NOT make up a hyperlink that is not listed. If the question includes a request for code, provide a code block directly from the documentation. If you don't know the answer, just say "Hmm, I'm not sure." Don't try to make up an answer. If the question is not about LangChain, politely inform them that you are tuned to only answer questions about LangChain. Question: {question} ========= {context} ========= Answer in Markdown:"""
 - Gold: 1
 - Pred: 1

"gpt-3.5-turbo-16k"
 - Gold: 1
 - Pred: 1

"chat_history"
 - Gold: 0
 - Pred: 0

"TRANSLATE THE ANSWER IN "
 - Gold: 0
 - Pred: 0

"powershell"
 - Gold: 0
 - Pred: 0

"detail"
 - Gold: 0
 - Pred: 0

"Empty list"
 - Gold: 0
 - Pred: 0

"""Given the following extracted parts of a long document and a question, create a final answer with references ("SOURCES").  If you don't know the answer, just say that you don't know. Don't try to make up an answer. ALWAYS return a "SOURCES" part in your answer.  QUESTION: Which state/country's law governs the interpretation of the contract? ========= Content: This Agreement is governed by English law and the parties submit to the exclusive jurisdiction of the English courts in  relation to any dispute (contractual or non-contractual) concerning this Agreement save that either party may apply to any court for an  injunction or other relief to protect its Intellectual Property Rights. Source: 28-pl Content: No Waiver. Failure or delay in exercising any right or remedy under this Agreement shall not constitute a waiver of such (or any other)  right or remedy.\n\n11.7 Severability. The invalidity, illegality or unenforceability of any term (or part of a term) of this Agreement shall not affect the continuation  in force of the remainder of the term (if any) and this Agreement.\n\n11.8 No Agency. Except as expressly stated otherwise, nothing in this Agreement shall create an agency, partnership or joint venture of any  kind between the parties.\n\n11.9 No Third-Party Beneficiaries. Source: 30-pl Content: (b) if Google believes, in good faith, that the Distributor has violated or caused Google to violate any Anti-Bribery Laws (as  defined in Clause 8.5) or that such a violation is reasonably likely to occur, Source: 4-pl ========= FINAL ANSWER: This Agreement is governed by English law. SOURCES: 28-pl  QUESTION: What did the president say about Michael Jackson? ========= Content: Madam Speaker, Madam Vice President, our First Lady and Second Gentleman. Members of Congress and the Cabinet. Justices of the Supreme Court. My fellow Americans.  \n\nLast year COVID-19 kept us apart. This year we are finally together again. \n\nTonight, we meet as Democrats Republicans and Independents. But most importantly as Americans. \n\nWith a duty to one another to the American people to the Constitution. \n\nAnd with an unwavering resolve that freedom will always triumph over tyranny. \n\nSix days ago, Russia’s Vladimir Putin sought to shake the foundations of the free world thinking he could make it bend to his menacing ways. But he badly miscalculated. \n\nHe thought he could roll into Ukraine and the world would roll over. Instead he met a wall of strength he never imagined. \n\nHe met the Ukrainian people. \n\nFrom President Zelenskyy to every Ukrainian, their fearlessness, their courage, their determination, inspires the world. \n\nGroups of citizens blocking tanks with their bodies. Everyone from students to retirees teachers turned soldiers defending their homeland. Source: 0-pl Content: And we won’t stop. \n\nWe have lost so much to COVID-19. Time with one another. And worst of all, so much loss of life. \n\nLet’s use this moment to reset. Let’s stop looking at COVID-19 as a partisan dividing line and see it for what it is: A God-awful disease.  \n\nLet’s stop seeing each other as enemies, and start seeing each other for who we really are: Fellow Americans.  \n\nWe can’t change how divided we’ve been. But we can change how we move forward—on COVID-19 and other issues we must face together. \n\nI recently visited the New York City Police Department days after the funerals of Officer Wilbert Mora and his partner, Officer Jason Rivera. \n\nThey were responding to a 9-1-1 call when a man shot and killed them with a stolen gun. \n\nOfficer Mora was 27 years old. \n\nOfficer Rivera was 22. \n\nBoth Dominican Americans who’d grown up on the same streets they later chose to patrol as police officers. \n\nI spoke with their families and told them that we are forever in debt for their sacrifice, and we will carry on their mission to restore the trust and safety every community deserves. Source: 24-pl Content: And a proud Ukrainian people, who have known 30 years  of independence, have repeatedly shown that they will not tolerate anyone who tries to take their country backwards.  \n\nTo all Americans, I will be honest with you, as I’ve always promised. A Russian dictator, invading a foreign country, has costs around the world. \n\nAnd I’m taking robust action to make sure the pain of our sanctions  is targeted at Russia’s economy. And I will use every tool at our disposal to protect American businesses and consumers. \n\nTonight, I can announce that the United States has worked with 30 other countries to release 60 Million barrels of oil from reserves around the world.  \n\nAmerica will lead that effort, releasing 30 Million barrels from our own Strategic Petroleum Reserve. And we stand ready to do more if necessary, unified with our allies.  \n\nThese steps will help blunt gas prices here at home. And I know the news about what’s happening can seem alarming. \n\nBut I want you to know that we are going to be okay. Source: 5-pl Content: More support for patients and families. \n\nTo get there, I call on Congress to fund ARPA-H, the Advanced Research Projects Agency for Health. \n\nIt’s based on DARPA—the Defense Department project that led to the Internet, GPS, and so much more.  \n\nARPA-H will have a singular purpose—to drive breakthroughs in cancer, Alzheimer’s, diabetes, and more. \n\nA unity agenda for the nation. \n\nWe can do this. \n\nMy fellow Americans—tonight , we have gathered in a sacred space—the citadel of our democracy. \n\nIn this Capitol, generation after generation, Americans have debated great questions amid great strife, and have done great things. \n\nWe have fought for freedom, expanded liberty, defeated totalitarianism and terror. \n\nAnd built the strongest, freest, and most prosperous nation the world has ever known. \n\nNow is the hour. \n\nOur moment of responsibility. \n\nOur test of resolve and conscience, of history itself. \n\nIt is in this moment that our character is formed. Our purpose is found. Our future is forged. \n\nWell I know this nation. Source: 34-pl ========= FINAL ANSWER: The president did not mention Michael Jackson. SOURCES:  QUESTION: {question} ========= {summaries} ========= FINAL ANSWER:"""
 - Gold: 1
 - Pred: 1

"time"
 - Gold: 0
 - Pred: 0

"x raised to the third plus seven equals 12"
 - Gold: 0
 - Pred: 0

"""/ Please extract the technical and soft skills from the following job \ description in list formed in JSON: {job_description} """
 - Gold: 1
 - Pred: 1

"""Validate variable names do not include restricted names."""
 - Gold: 0
 - Pred: 0

'-c'
 - Gold: 0
 - Pred: 0

"sentry"
 - Gold: 0
 - Pred: 0

"text-davinci-003"
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

""" emma Rose Roberts (born February 10, 1991)[1] is an American actress. Known for her work in film and television projects of the horror and thriller genres, she has received various accolades, including a Young Artist Award, an MTV Movie & TV Award, and a ShoWest Award.  After making her acting debut in the crime film Blow (2001), Roberts gained recognition for her lead role as Addie Singer on the Nickelodeon television teen sitcom Unfabulous (2004–2007). For the series, she released her debut soundtrack album, Unfabulous and More, in 2005. She went on to appear in numerous films, including Aquamarine (2006), Nancy Drew (2007), Wild Child (2008), Hotel for Dogs (2009), Valentine's Day (2010), It's Kind of a Funny Story (2010), and The Art of Getting By (2011).  Looking for more mature roles, Roberts obtained starring roles in the films Lymelife (2008), 4.3.2.1. (2010), Scream 4 (2011), Adult World (2013), We're the Millers (2013), Palo Alto (2013), The Blackcoat's Daughter (2015), Nerve (2016), Who We Are Now (2017), Paradise Hills (2019), and Holidate (2020). Roberts gained further recognition for her starring roles in multiple seasons of the FX anthology horror series American Horror Story (2013–present) and for the lead role of Chanel Oberlin on the Fox comedy horror series Scream Queens (2015–2016).[2] """
 - Gold: 0
 - Pred: 0

"""String separator used to join the prefix, the examples, and suffix."""
 - Gold: 0
 - Pred: 0

"FastChatOpenAILLM"
 - Gold: 0
 - Pred: 0

""
 - Gold: 1
 - Pred: 1

""
 - Gold: 1
 - Pred: 1

"campaigns_key"
 - Gold: 0
 - Pred: 0

"""You are a helpful dicord bot that helps users with programming and answers about the channel.  {context}  Please provide the most suitable response for the users question. Answer:"""
 - Gold: 1
 - Pred: 1

"human"
 - Gold: 0
 - Pred: 0

f"Missing input variable: {variable}"
 - Gold: 0
 - Pred: 0

"redis://localhost:6379/0"
 - Gold: 0
 - Pred: 0

