text,is_prompt
"""""",1
"""""",1
"""""",1
"""This chat bot is intended to provide helpful information, but accuracy is not guaranteed.""",0
"""""""
        Queries the database for a fact.
        """"""",0
"""_Motoko:_""",0
"""prompt tokens :""",0
"""function""",0
"""type""",0
"""KENDRA_INDEX_ID""",0
"""Your Email...""",0
"""https""",0
"""""""\
```json
{
    ""content"": ""Lyrics of a song"",
    ""attributes"": {
        ""artist"": {
            ""type"": ""string"",
            ""description"": ""Name of the song artist""
        },
        ""length"": {
            ""type"": ""integer"",
            ""description"": ""Length of the song in seconds""
        },
        ""genre"": {
            ""type"": ""string"",
            ""description"": ""The song genre, one of \""pop\"", \""rock\"" or \""rap\""""
        }
    }
}
```\
""""""",0
"""<|>""",0
"""text-davinci-003""",0
"""litellm_call_id""",0
"""""""The following source texts have been written by or about {name}.

{sources}

ASSERTION:
{name}: {answer}

The sources are all true.
Determine whether the assertion is true or false. If it is false, explain why.""""""",1
"""cooked""",0
"""""""Use the following portion of a long document to see if any of the text is relevant to answer the question. 
Return any relevant text verbatim.
{context}
Question: {question}
Relevant text, if any:""""""",1
"""""",1
"""""""Number of examples to select.""""""",0
"""hidden""",0
""" Return the tasks as an array.""",1
"""""""""""""",1
"""""",1
'description',0
"""LLM stopping tokens""",0
""", """,0
"""human_input""",0
"""content""",0
"""string""",0
"""""",1
"""gpt-3.5-turbo""",1
"""context""",0
"""query""",0
'',1
"""""""Use the following pieces of information to answer the user's question.
If you don't know the answer, just say that you don't know, don't try to make up an answer.

Context: {context}
Question: {question}

Only return the helpful answer below and nothing else.
Helpful answer:
""""""",1
"""gpt-4""",1
"""output_text""",0
"""""",1
"""""",1
"""""",1
'w',0
"""""""\
Your goal is to structure the user's query to match the request schema provided below.

{schema}\
""""""",0
"""""",1
"f""""""{VS_ROOT_PATH}{os.path.splitext(file)[0]}_FAISS_{datetime.datetime.now().strftime(""%Y%m%d_%H%M%S"")}""""""",0
"""""",1
'/stream',0
"""sections""",0
"""gpt-3.5-turbo-0613""",1
"""""",1
"""alpaca""",1
"""""",1
"""""",1
"""""""Given the input action and input action outcome, you are to summarise the event, keeping ALL important information, but using very few words and concise language.
Also, make sure that it is directed towards the player, using words like ""you"" and ""your"".
Write the output text in quotes.
# INPUT ACTION:

{action}

# INPUT ACTION OUTCOME:

{outcome}

# SUMMARISED OUTPUT:""""""",1
"""""",1
"""""",1
"""summary""",0
"""Render Transcript""",0
"""no such file or directory""",0
'',1
"""This will be automatically logged.""",1
"""""",1
"""""""Guideline evaluation.""""""",0
'uploads',0
"""assistant""",0
"""Index exists!""",0
"""gpt-3.5-turbo""",1
"""""",1
"""""",1
"""""",1
"""LLM""",0
"""cluster_driver_port""",0
"""row_num""",0
"""properties""",0
"""""",1
"""""",1
"""tag_selector_prefix.txt""",0
"""The following functions are available to you:""",1
"""vector_store""",0
"""Finished loading data.""",0
"""Newtonian physics predicts that when a planet orbits around a massive object like the Sun, its orbit is a perfect, static ellipse. However, in reality, the orbit of Mercury precesses slowly over time, which had been known via astronomical measurements for at least a century. The precession is partially explained by purely Newtonian effects, but is also partially explained by general relativity, whereby the Schwarzschild solution predicts an additional term to the Sun’s gravitational field that is smaller and decays more quickly than Newton’s law. A non-trivial calculation shows that this leads to a precessional rate that matches experiment.""",0
'',1
'name',0
'http://a9.com/-/spec/opensearch/1.1/',0
"""task_name""",0
"""""""Prompt template used to format the examples.""""""",0
"""query""",0
'',1
"""summary""",0
"""variety""",0
"""""",1
'\033[40m',0
'apikeys.json',0
"""Source Code""",0
"""expiry""",0
'',1
"""/vision""",0
"""f-string""",1
"""""""Text: {context}

Question: {question}

Answer the question based on the text provided. If the text doesn't contain the answer, reply that the answer is not available.""""""",1
"""gpt-4""",1
"""loader_cls""",0
"f""I have used the tool: \""{func_name}\"" to obtain the results. The Inputs: \""{func_inputs}\"". Result: {return_res}.""",0
"""function_call""",0
"""""",1
"""""""
Create a Python list of task objects that align with the provided instruction and plan. Task objects must be Python dictionaries, and the output should strictly conform to a Python list of JSON objects.

You must use only the tasks provided in the description:

{TASK_DESCRIPTIONS}

task_name could be only one of the task names below:
{TASK_NAMES}
""""""",1
"""application/json""",0
'created_time',0
"""""",1
"""gpt-3.5-turbo""",1
"""Could not get generated image""",0
"""entities""",0
"""""",1
"""""",1
'',1
"""prompt""",1
"""url""",0
"""prompt""",1
"""""""您是一位专业的鲜花店文案撰写员。\n
对于售价为 {price} 元的 {flower_name} ，您能提供一个吸引人的简短描述吗？
""""""",1
"""""""The format of the prompt template. Options are: 'f-string', 'jinja2'.""""""",0
"""""""I want you to act like {character} from {series}.
I want you to respond and answer like {character}. do not write any explanations. only answer like {character}.
You must know all of the knowledge of {character}.

Current conversation:
{history}
Human: {input}
{character}:""""""",1
"""finish_reason""",0
"""max_tokens_to_sample""",0
"""content""",0
'valid',0
"""gpt-4""",1
"""Choose an image:""",0
"""""",1
"""{question}""",1
"""""""
        You can use this method to create a basic dataset for retrieval augmented generation tasks.

        Args:
            number_of_retrievals: Set this parameter to the number of documents you want to add to your dataset
            rating_scale: Set this parameter to the number of relevancy scale you want to add to your dataset
            use_markdown: Set this parameter to True if you want to use markdown in your dataset
            guidelines: Contains the guidelines for the dataset
            metadata_properties: contains the metadata properties that will be indexed and could be used to filter the dataset. Defaults to `None`.

        Returns:
            A `FeedbackDataset` object for retrieval augmented generation containing ""query"" and ""retrieved_document"" fields and a TextQuestion named ""response""
        """"""",0
"""user""",0
"""""""Chain for question-answering against a graph by generating Cypher statements.""""""",0
"""q""",0
'',1
"""agent_scratchpad""",0
"""""",1
"""model_name""",0
"""sep""",0
"""""""Chain for having a conversation based on retrieved documents.

    This chain takes in chat history (a list of messages) and new questions,
    and then returns an answer to that question.
    The algorithm for this chain consists of three parts:

    1. Use the chat history and the new question to create a ""standalone question"".
    This is done so that this question can be passed into the retrieval step to fetch
    relevant documents. If only the new question was passed in, then relevant context
    may be lacking. If the whole conversation was passed into retrieval, there may
    be unnecessary information there that would distract from retrieval.

    2. This new question is passed to the retriever and relevant documents are
    returned.

    3. The retrieved documents are passed to an LLM along with either the new question
    (default behavior) or the original question and chat history to generate a final
    response.

    Example:
        .. code-block:: python

            from langchain.chains import (
                StuffDocumentsChain, LLMChain, ConversationalRetrievalChain
            )
            from langchain.prompts import PromptTemplate
            from langchain.llms import OpenAI

            combine_docs_chain = StuffDocumentsChain(...)
            vectorstore = ...
            retriever = vectorstore.as_retriever()

            # This controls how the standalone question is generated.
            # Should take `chat_history` and `question` as input variables.
            template = (
                ""Combine the chat history and follow up question into ""
                ""a standalone question. Chat History: {chat_history}""
                ""Follow up question: {question}""
            )
            prompt = PromptTemplate.from_template(template)
            llm = OpenAI()
            question_generator_chain = LLMChain(llm=llm, prompt=prompt)
            chain = ConversationalRetrievalChain(
                combine_docs_chain=combine_docs_chain,
                retriever=retriever,
                question_generator=question_generator_chain,
            )
    """"""",0
"""""""You are a teacher grading a quiz.
You are given a question, the context the question is about, and the student's answer. You are asked to score the student's answer as either CORRECT or INCORRECT, based on the context.
Write out in a step by step manner your reasoning to be sure that your conclusion is correct. Avoid simply stating the correct answer at the outset.

Example Format:
QUESTION: question here
CONTEXT: context the question is about here
STUDENT ANSWER: student's answer here
EXPLANATION: step by step reasoning here
GRADE: CORRECT or INCORRECT here

Grade the student answers based ONLY on their factual accuracy. Ignore differences in punctuation and phrasing between the student answer and true answer. It is OK if the student answer contains more information than the true answer, as long as it does not contain any conflicting statements. Begin! 

QUESTION: {query}
CONTEXT: {context}
STUDENT ANSWER: {result}
EXPLANATION:""""""",1
"""torch""",0
"""prompt_constructor""",0
"""""",1
"f""data:image/jpeg;base64,{base64_img}""",0
'ResultItems',0
'AMZN',0
"""Austism/chronos-hermes-13b""",0
"""""""List of input variables in template messages. Used for validation.""""""",0
"""""",1
"""sphinx.ext.mathjax""",0
"""""",1
"""""",1
"""file""",0
"""""""You are a chatbot having a conversation with a human.

{chat_history}
Human: {human_input}
Chatbot:""""""",1
"""system_message""",0
'',1
"""MILVUS_USERNAME""",0
"""/nlq/NLQAppUsername""",0
"""properties""",0
"f""""""Use the below extract from articles on Philosophy to provide a summary in simple terms. Mould your summary to answer the subsequent question. 
        
        Start your response with ""According to articles published by Stanford Encyclopedia of Philosphy"". 
        
        If a summary cannot be provided, write ""I don't know.""

        Extract:
        \""\""\""
        {self.prompt_text}
        \""\""\""
        Question: {self.query}""""""",1
"""Must call finetune() first""",0
"""prompt""",1
"'F(""confidence"")'",0
"""title""",0
"""bytesBase64Encoded""",0
"""百合""",0
"""""",1
"""""""You are an AI assistant helping a human keep track of facts about relevant people, places, and concepts in their life. Update the summary of the provided entity in the ""Entity"" section based on the last line of your conversation with the human. If you are writing the summary for the first time, return a single sentence.
The update should only include facts that are relayed in the last line of conversation about the provided entity, and should only contain facts about the provided entity.

If there is no new information about the provided entity or the information is not worth noting (not an important or relevant fact to remember long-term), return the existing summary unchanged.

Full conversation history (for context):
{history}

Entity to summarize:
{entity}

Existing summary of {entity}:
{summary}

Last line of conversation:
Human: {input}
Updated summary:""""""",1
"""response_times""",0
"""""",1
"""""",1
'fest_uniform_name',0
"""""""\
Given a query to a question answering system select the system best suited \
for the input. You will be given the names of the available systems and a description \
of what questions the system is best suited for. You may also revise the original \
input if you think that revising it will ultimately lead to a better response.

<< FORMATTING >>
Return a markdown code snippet with a JSON object formatted to look like:
```json
{{{{
    ""destination"": string \\ name of the question answering system to use or ""DEFAULT""
    ""next_inputs"": string \\ a potentially modified version of the original input
}}}}
```

REMEMBER: ""destination"" MUST be one of the candidate prompt names specified below OR \
it can be ""DEFAULT"" if the input is not well suited for any of the candidate prompts.
REMEMBER: ""next_inputs"" can just be the original input if you don't think any \
modifications are needed.

<< CANDIDATE PROMPTS >>
{destinations}

<< INPUT >>
{{input}}

<< OUTPUT >>
""""""",1
"""prompt""",1
"""cloned_repo""",0
"""""",1
"""background""",0
"""""""You are an expert in the Python programming language and you like to provide helpful answers to questions. Please answer the following question.
Question: {QUESTION}
Answer:""""""",1
"""You are a helpful AI assistant.""",0
'',1
"""""",1
'tone>10',0
"""""""Return the name.""""""",0
"""""""Task: Generate a natural language `Summary` from the results of an ArangoDB Query Language query.

You are an ArangoDB Query Language (AQL) expert responsible for creating a well-written `Summary` from the `User Input` and associated `AQL Result`.

A user has executed an ArangoDB Query Language query, which has returned the AQL Result in JSON format.
You are responsible for creating an `Summary` based on the AQL Result.

You are given the following information:
- `ArangoDB Schema`: contains a schema representation of the user's ArangoDB Database.
- `User Input`: the original question/request of the user, which has been translated into an AQL Query.
- `AQL Query`: the AQL equivalent of the `User Input`, translated by another AI Model. Should you deem it to be incorrect, suggest a different AQL Query.
- `AQL Result`: the JSON output returned by executing the `AQL Query` within the ArangoDB Database.

Remember to think step by step.

Your `Summary` should sound like it is a response to the `User Input`.
Your `Summary` should not include any mention of the `AQL Query` or the `AQL Result`.

ArangoDB Schema:
{adb_schema}

User Input:
{user_input}

AQL Query:
{aql_query}

AQL Result:
{aql_result}
""""""",1
'url',0
"""""",1
"""""",1
"""""""Answer the following questions as best you can, but speaking as a pirate might speak. You have access to the following tools:

{tools}

Use the following format:

Question: the input question you must answer
Thought: you should always think about what to do
Action: the action to take, should be one of [{tool_names}]
Action Input: the input to the action
Observation: the result of the action
... (this Thought/Action/Action Input/Observation can repeat N times)
Thought: I now know the final answer
Final Answer: the final answer to the original input question

Begin! Remember to speak as a pirate when giving your final answer. Use lots of ""Arg""s

Previous conversation history:
{history}

New question: {input}
{agent_scratchpad}""""""",1
"""prompt""",1
"""text_similarity""",0
"""The original question is as follows: {question}\n""",0
"""Test retry""",0
"""""",1
"""""""Check that prefix, suffix and input variables are consistent.""""""",0
"""""",1
"f""Es ist ein Fehler aufgetreten. Bitte versuche es erneut.\n\nFehlermeldung: {e}""",0
"""prompt""",1
'chatglm2',0
"""""""Task:Generate Cypher statement to query a graph database.
Cases:
{cases}
Schema:
{schema}
Instructions:
Note: Do not include any explanations or apologies in your responses.
Do not respond to any questions that might ask anything else than for you to construct a Cypher statement.
Do not include any text except the generated Cypher statement.
Do not generate a statement that query all the nodes or edges: MATCH (n:ENTITY)-[:Tag]->(m:ENTITY) RETURN n.name

The question is:
{question}""""""",1
"""gpt-4""",1
"""model""",0
"""gpt-3.5-turbo""",1
"""huggingface""",0
""".json""",0
"""human_input""",0
"""No `_type` key found, defaulting to `prompt`.""",0
"""""""
	Your first task is to extract all entities (named entity recognition).
	Secondly, create a mermaid.js graph describing the relationships between these entities.
	{text}
""""""",1
"""history""",0
"""Unused if `model` is passed in directly.""",0
"""content""",0
"""""""You are a knowledgeable and helpful support agent, dedicated to providing accurate and professional answers. Based on the context provided, please answer the user's question. If you do not have enough information to answer the question, kindly respond that you do not know the answer.

        Context: {context}

        User Question: {question}

        Agent's Answer:""""""",1
"f"" (ignored)""",0
"""""",1
"""content""",0
"""""""
    View stage: {view_stage}
    Description: {description}
    Inputs: {inputs}\n
    """"""",1
"""""""Test joining choices using the Oxford 'and'.""""""",0
'',1
"f""{idx + 1}.{section}\n""",0
"""""""Given the driver's up to date stats, write them note relaying those stats to them.
If they have a conversation rate above .5, give them a compliment. Otherwise, make a silly joke about chickens at the end to make them feel better

Here are the drivers stats:
Conversation rate: {conv_rate}
Acceptance rate: {acc_rate}
Average Daily Trips: {avg_daily_trips}

Your response:""""""",1
"""""",1
"""""",1
"""i""",0
"""""""You are an assistant to a human, powered by a large language model trained by OpenAI.

You are designed to be able to assist with a wide range of tasks, from answering simple questions to providing in-depth explanations and discussions on a wide range of topics. As a language model, you are able to generate human-like text based on the input you receive, allowing you to engage in natural-sounding conversations and provide responses that are coherent and relevant to the topic at hand.

You are constantly learning and improving, and your capabilities are constantly evolving. You are able to process and understand large amounts of text, and can use this knowledge to provide accurate and informative responses to a wide range of questions. You have access to some personalized information provided by the human in the Context section below. Additionally, you are able to generate your own text based on the input you receive, allowing you to engage in discussions and provide explanations and descriptions on a wide range of topics.

Overall, you are a powerful tool that can help with a wide range of tasks and provide valuable insights and information on a wide range of topics. Whether the human needs help with a specific question or just wants to have a conversation about a particular topic, you are here to assist.

Context:
{entities}

Current conversation:
{history}
Last line:
Human: {input}
You:""""""",1
"""""""The following is a friendly conversation between a human and an AI. The AI is talkative and provides lots of specific details from its context. If the AI does not know the answer to a question, it truthfully says it does not know.

Current conversation:
{history}
Human: {input}
Assistant:""""""",1
"""""""Check if text and label exist or not. Further if label_text doesn't exist makes 0 as neg 1 as pos""""""",0
"""""",1
'',1
"""""""Use this when you want to PATCH content on a website.
Input to the tool should be a json string with 3 keys: ""url"", ""data"", and ""output_instructions"".
The value of ""url"" should be a string.
The value of ""data"" should be a dictionary of key-value pairs of the body params available in the OpenAPI spec you want to PATCH the content with at the url.
The value of ""output_instructions"" should be instructions on what information to extract from the response, for example the id(s) for a resource(s) that the PATCH request creates.
Always use double quotes for strings in the json string.""""""",0
"""prompt""",1
"""handle_modify_bot""",0
"""category""",0
'',1
"""prompt""",1
"""""""You are a planner that plans a sequence of API calls to assist with user queries against an API.

You should:
1) evaluate whether the user query can be solved by the API documentated below. If no, say why.
2) if yes, generate a plan of API calls and say what they are doing step by step.
3) If the plan includes a DELETE call, you should always return an ask from the User for authorization first unless the User has specifically asked to delete something.

You should only use API endpoints documented below (""Endpoints you can use:"").
You can only use the DELETE tool if the User has specifically asked to delete something. Otherwise, you should return a request authorization from the User first.
Some user queries can be resolved in a single API call, but some will require several API calls.
The plan will be passed to an API controller that can format it into web requests and return the responses.

----

Here are some examples:

Fake endpoints for examples:
GET /user to get information about the current user
GET /products/search search across products
POST /users/{{id}}/cart to add products to a user's cart
PATCH /users/{{id}}/cart to update a user's cart
DELETE /users/{{id}}/cart to delete a user's cart

User query: tell me a joke
Plan: Sorry, this API's domain is shopping, not comedy.

User query: I want to buy a couch
Plan: 1. GET /products with a query param to search for couches
2. GET /user to find the user's id
3. POST /users/{{id}}/cart to add a couch to the user's cart

User query: I want to add a lamp to my cart
Plan: 1. GET /products with a query param to search for lamps
2. GET /user to find the user's id
3. PATCH /users/{{id}}/cart to add a lamp to the user's cart

User query: I want to delete my cart
Plan: 1. GET /user to find the user's id
2. DELETE required. Did user specify DELETE or previously authorize? Yes, proceed.
3. DELETE /users/{{id}}/cart to delete the user's cart

User query: I want to start a new cart
Plan: 1. GET /user to find the user's id
2. DELETE required. Did user specify DELETE or previously authorize? No, ask for authorization.
3. Are you sure you want to delete your cart? 
----

Here are endpoints you can use. Do not reference any of the endpoints above.

{endpoints}

----

User query: {query}
Plan:""""""",1
"""label""",0
"""""""
         下面是这个人的微博信息 {information}
         请你帮我:
         1. 写一个简单的总结
         2. 挑两件有趣的特点说一说
         3. 找一些他比较感兴趣的事情
         4. 写一篇热情洋溢的介绍信
         \n{format_instructions}""""""",1
""".pdf""",0
'OPENAI_API_KEY',0
"""""""

You are an AI assistant that provides helpful answers to user queries.

{question}

""""""",1
"""OpenAI""",0
'\n',0
"""useful for when you summarize a conversation. The input to this tool should be a string, representing who will read this summary.""",0
"""prompt""",1
"""gpt-4""",1
"""\nIt's currently {time}.""",0
"""f-string""",1
"""""",1
"""prompt""",1
"""""",1
"""type""",0
"""prompt""",1
"""prompt""",1
"""query""",0
"""prev_transcript""",0
""".jpg""",0
"""values""",0
"""[+] Namespace:""",0
"""""",1
"""gpt-3.5-turbo""",1
'animateMotion',0
"""""",1
"""""",1
"""""",1
"""## Inference Parameters""",0
'source',0
'api_models/',0
"""Please upload an image for processing.""",1
"""gpt-3.5-turbo""",1
"""""",1
"""""""Use the following portion of a long document to see if any of the text is relevant to answer the question. 
Return any relevant text verbatim.
{context}
Question: {question}
Relevant text, if any:""""""",1
"""error""",0
"""{question}""",1
"""gpt-4-vision-preview""",1
"""gpt-3.5-turbo""",1
"""page""",0
"""${batch_size}""",0
"""Lookup""",0
"""like: generate an image of an object or something, or generate an image that includes some objects. """,0
"""""",1
"f""""""出处 [{inum + 1}] {doc.metadata['source'] if doc.metadata['source'].startswith(""http"") 
                   else os.path.split(doc.metadata['source'])[-1]}：\n\n{doc.page_content}\n\n""""""",0
"""""""Please write a scientific paper passage to answer the question
Question: {QUESTION}
Passage:""""""",1
'text',0
"""text""",0
"""""""\
Given a raw text input to a language model select the model prompt best suited for \
the input. You will be given the names of the available prompts and a description of \
what the prompt is best suited for. You may also revise the original input if you \
think that revising it will ultimately lead to a better response from the language \
model.

<< FORMATTING >>
Return a markdown code snippet with a JSON object formatted to look like:
```json
{{{{
    ""destination"": string \\ name of the prompt to use or ""DEFAULT""
    ""next_inputs"": string \\ a potentially modified version of the original input
}}}}
```

REMEMBER: ""destination"" MUST be one of the candidate prompt names specified below OR \
it can be ""DEFAULT"" if the input is not well suited for any of the candidate prompts.
REMEMBER: ""next_inputs"" can just be the original input if you don't think any \
modifications are needed.

<< CANDIDATE PROMPTS >>
{destinations}

<< INPUT >>
{{input}}

<< OUTPUT >>
""""""",1
"""functions""",0
"""top_k""",0
"""""""Prepend the resource dir to all resource paths in the string""""""",0
"""""""You are an agent that gets a sequence of API calls and given their documentation, should execute them and return the final response.
If you cannot complete them and run into issues, you should explain the issue. If you're able to resolve an API call, you can retry the API call. When interacting with API objects, you should extract ids for inputs to other API calls but ids and names for outputs returned to the User.


Here is documentation on the API:
Base url: {api_url}
Endpoints:
{api_docs}


Here are tools to execute requests against the API: {tool_descriptions}


Starting below, you should follow this format:

Plan: the plan of API calls to execute
Thought: you should always think about what to do
Action: the action to take, should be one of the tools [{tool_names}]
Action Input: the input to the action
Observation: the output of the action
... (this Thought/Action/Action Input/Observation can repeat N times)
Thought: I am finished executing the plan (or, I cannot finish executing the plan without knowing some other information.)
Final Answer: the final output from executing the plan or missing information I'd need to re-plan correctly.


Begin!

Plan: {input}
Thought:
{agent_scratchpad}
""""""",1
"f""Could not parse LLM output: `{text}`""",0
"""prompt""",1
'litellm_provider',0
"""gpt-3.5-turbo""",1
"""""",1
"""""",1
"""f-string""",1
"""""""
import os
import streamlit as st
import tempfile
""""""",0
"f""Act as an expert writer and researcher. You will be prompted with a subject and you will output a one paragraph essay about it. Subject: {user_input}, Essay:""",1
"""Mathematics""",0
"""this is a test request, write a short poem""",0
"""""",1
"""input""",0
"""f-string""",1
"""gpt-4""",1
"""""""
Function implementation:
```
{function_implementation}
```

Please provide the documentation comment based on the given function implementation.
""""""",1
"""if is_torch_available""",0
"""""""
Use the following pieces of context to answer the question at the end.
If you don't know the answer, just say that you don't know, don't try to make up an answer.

{context}

Question: {question}
Answer in json format:""""""",1
'ES_PASSWORD',0
"""""""You are an agent that assists with user queries against API, things like querying information or creating resources.
Some user queries can be resolved in a single API call, particularly if you can find appropriate params from the OpenAPI spec; though some require several API calls.
You should always plan your API calls first, and then execute the plan second.
If the plan includes a DELETE call, be sure to ask the User for authorization first unless the User has specifically asked to delete something.
You should never return information without executing the api_controller tool.


Here are the tools to plan and execute API requests: {tool_descriptions}


Starting below, you should follow this format:

User query: the query a User wants help with related to the API
Thought: you should always think about what to do
Action: the action to take, should be one of the tools [{tool_names}]
Action Input: the input to the action
Observation: the result of the action
... (this Thought/Action/Action Input/Observation can repeat N times)
Thought: I am finished executing a plan and have the information the user asked for or the data the user asked to create
Final Answer: the final output from executing the plan


Example:
User query: can you add some trendy stuff to my shopping cart.
Thought: I should plan API calls first.
Action: api_planner
Action Input: I need to find the right API calls to add trendy items to the users shopping cart
Observation: 1) GET /items with params 'trending' is 'True' to get trending item ids
2) GET /user to get user
3) POST /cart to post the trending items to the user's cart
Thought: I'm ready to execute the API calls.
Action: api_controller
Action Input: 1) GET /items params 'trending' is 'True' to get trending item ids
2) GET /user to get user
3) POST /cart to post the trending items to the user's cart
...

Begin!

User query: {input}
Thought: I should generate a plan to help with this query and then copy that plan exactly to the controller.
{agent_scratchpad}""""""",1
"""""",1
"""bool""",0
"""""""Given the following conversation and a follow-up question, rephrase the follow-up question to be a standalone question.
        Chat History:
        {chat_history}
        Follow-up entry: {question}
        Standalone question:""""""",1
"""""",1
"""""""An AI language model has been given access to a set of tools to help answer a user's question.

The question the human asked the AI model was:
[QUESTION]
{question}
[END_QUESTION]{reference}

The AI language model decided to use the following set of tools to answer the question:
[AGENT_TRAJECTORY]
{agent_trajectory}
[END_AGENT_TRAJECTORY]

The AI language model's final answer to the question was:
[RESPONSE]
{answer}
[END_RESPONSE]

Let's to do a detailed evaluation of the AI language model's answer step by step.

We consider the following criteria before giving a score from 1 to 5:

i. Is the final answer helpful?
ii. Does the AI language use a logical sequence of tools to answer the question?
iii. Does the AI language model use the tools in a helpful way?
iv. Does the AI language model use too many steps to answer the question?
v. Are the appropriate tools used to answer the question?""""""",1
"""input""",0
"""baseten""",0
'This is using the MPT model!',0
"""""",1
"""What are songs by Taylor Swift or Katy Perry about teenage romance under 3 minutes long in the dance pop genre""",0
"""f-string""",1
"""""",1
"""""",1
"""""",1
"""<|endoftext|>""",1
"""""""
You are an assistant you provide accurate and descriptive answers to user questions, after and only researching through the context provided to you.
You have to answer based on the context or the conversation history provided, or else just output '-- No relevant data --'.
Please do not output to irrelevant query if the information provided to you doesn't give you context.
You will also use the conversation history provided to you.

Conversation history:
{history}
User:
{question}
Ai: 
""""""",1
"""""",1
"""\n""",0
"""__main__""",0
"""""",1
"""data_source""",0
'image/jpeg',0
"""""",1
"""""",1
"""""",1
"""""",1
"""""",1
"""AutoPrevNextNodePostprocessor""",0
"'''
        if the user enters a shortcut command, convert it to the actual command
        '''",0
'',1
"""""""""""""",1
"""name""",0
"""""",1
"""davinci""",1
